ID,affinity_score
24591,74.61979999999991
24592,64.41039999999984
24593,65.99919999999993
24594,62.689499999999775
24595,65.6084
24596,66.00119999999994
24597,62.45020000000006
24598,63.27580000000032
24599,64.21980000000018
24600,64.71219999999991
24601,65.99060000000036
24602,62.5815999999996
24603,66.08379999999991
24604,65.08619999999988
24605,65.11320000000008
24606,64.15599999999986
24607,65.80319999999979
24608,66.68120000000009
24609,67.66579999999996
24610,64.08620000000006
24611,67.97040000000007
24612,63.439599999999984
24613,66.67999999999972
24614,57.56580000000041
24615,67.78760000000005
24616,66.06739999999981
24617,64.11339999999967
24618,65.25239999999984
24619,65.40779999999995
24620,65.13909999999996
24621,64.04070000000017
24622,63.23800000000025
24623,65.99959999999984
24624,64.96420000000002
24625,61.100400000000185
24626,71.26340000000002
24627,62.82040000000046
24628,66.35920000000006
24629,61.54019999999987
24630,65.35313333333343
24631,66.40119999999999
24632,70.624
24633,61.16379999999996
24634,64.77819999999993
24635,68.3577999999999
24636,64.57780000000032
24637,66.94520000000013
24638,66.93220000000011
24639,71.7099999999999
24640,66.38239999999988
24641,67.45179999999989
24642,62.37280000000008
24643,67.1143999999997
24644,65.09220000000005
24645,63.112639999999836
24646,64.3002000000003
24647,67.13299999999978
24648,63.477199999999804
24649,66.14460000000021
24650,68.89999999999999
24651,70.2157999999999
24652,64.96259999999991
24653,73.46220000000001
24654,66.25559999999992
24655,62.83579999999987
24656,62.947999999999745
24657,63.660600000000336
24658,63.99300000000044
24659,63.97819999999998
24660,72.59400000000014
24661,63.77959999999993
24662,62.32939999999996
24663,71.42999999999995
24664,67.04659999999984
24665,74.88793333333335
24666,64.04420000000023
24667,65.78399999999972
24668,62.68040000000039
24669,67.5136000000001
24670,64.06339999999992
24671,64.24839999999996
24672,68.43459999999995
24673,66.15879999999989
24674,68.458
24675,64.04540000000003
24676,64.74700000000017
24677,65.21660000000023
24678,62.97760000000038
24679,57.25106333333335
24680,66.52309999999979
24681,65.84819999999986
24682,64.66139999999992
24683,64.75820000000014
24684,60.46559999999967
24685,68.5794
24686,65.49820000000011
24687,58.74040000000028
24688,68.84080000000012
24689,63.65540000000024
24690,68.81019999999988
24691,63.17280000000022
24692,72.47820000000006
24693,68.1364
24694,68.34239999999993
24695,63.801199999999945
24696,63.09139999999957
24697,72.50140000000013
24698,64.50960000000009
24699,76.00059999999993
24700,64.09220000000028
24701,64.33480000000002
24702,69.37800000000011
24703,68.33179999999977
24704,60.39579999999996
24705,66.26279999999996
24706,66.91099999999983
24707,63.476199999999736
24708,68.03560000000007
24709,66.19599999999974
24710,66.89740000000009
24711,63.66806666666646
24712,67.67919999999988
24713,65.2164
24714,68.38039999999965
24715,63.29699999999992
24716,66.52860000000011
24717,62.067299999999825
24718,65.66599999999981
24719,64.22480000000023
24720,65.34599999999978
24721,66.51439999999991
24722,61.91139999999979
24723,66.78540000000004
24724,64.29000000000018
24725,70.92379999999983
24726,66.95319999999994
24727,66.41419999999987
24728,63.993799999999986
24729,63.443600000000046
24730,71.98519999999995
24731,62.76739999999965
24732,68.79239999999999
24733,66.3465999999999
24734,63.53020000000028
24735,66.00739999999985
24736,69.45040000000014
24737,65.13639999999955
24738,70.998
24739,69.16499999999995
24740,67.87360000000012
24741,65.72939999999996
24742,66.36099999999976
24743,66.2695999999997
24744,64.68880000000011
24745,67.66439999999989
24746,67.5160000000002
24747,67.25480000000009
24748,71.16440000000027
24749,66.28739999999978
24750,67.05139999999994
24751,66.61979999999964
24752,67.49079999999987
24753,65.99360000000013
24754,66.42299999999997
24755,66.27519999999986
24756,65.00719999999998
24757,71.3227999999999
24758,70.17940000000002
24759,62.79919999999979
24760,63.53040000000034
24761,70.54340000000009
24762,70.1806000000002
24763,64.87059999999991
24764,67.19539999999975
24765,70.25960000000015
24766,68.0331999999999
24767,64.39759999999977
24768,65.97559999999999
24769,65.68819999999965
24770,68.88159999999986
24771,69.81840000000004
24772,66.66040000000005
24773,64.12460000000024
24774,65.11740000000006
24775,66.05059999999976
24776,66.0152
24777,65.22120000000018
24778,66.95379999999993
24779,65.62639999999985
24780,64.21320000000001
24781,63.87900000000022
24782,62.14679999999989
24783,63.294599999999576
24784,69.63959999999996
24785,62.60073333333306
24786,69.89199999999994
24787,64.33660000000009
24788,67.27899999999985
24789,65.93899999999995
24790,66.69919999999972
24791,57.46250000000025
24792,71.90339999999983
24793,64.61380000000025
24794,64.9131999999996
24795,64.84359999999981
24796,64.48120000000014
24797,68.2170000000001
24798,73.24599999999994
24799,73.66180000000007
24800,62.81819999999958
24801,66.15079999999962
24802,70.82980000000009
24803,65.19499999999984
24804,64.03879999999992
24805,67.30000000000025
24806,65.2865999999999
24807,62.755000000000194
24808,64.21060000000001
24809,55.9053999999998
24810,73.77980000000021
24811,66.08639999999963
24812,63.97600000000012
24813,62.89660000000039
24814,62.44399999999992
24815,67.71319999999979
24816,65.24839999999986
24817,63.11880000000019
24818,63.62939999999982
24819,73.09719999999996
24820,65.30319999999978
24821,66.18820000000007
24822,65.25360000000029
24823,74.49279999999985
24824,70.50820000000006
24825,64.37140000000004
24826,66.13119999999992
24827,62.86879999999999
24828,69.34739999999977
24829,68.15969999999984
24830,70.36460000000001
24831,67.10779999999993
24832,63.3952000000002
24833,64.65706666666664
24834,66.75179999999969
24835,66.3053999999999
24836,66.6653499999999
24837,65.57139999999961
24838,66.1657999999998
24839,69.9275999999997
24840,65.11980000000023
24841,68.87019999999984
24842,63.26300000000034
24843,67.29040000000013
24844,67.40480000000001
24845,63.1318000000004
24846,64.39480000000009
24847,68.07539999999987
24848,67.12429999999998
24849,68.6444000000002
24850,66.18100000000005
24851,66.71519999999998
24852,63.425600000000436
24853,65.72020000000003
24854,67.30700000000009
24855,69.79999999999964
24856,66.42799999999994
24857,66.97300000000014
24858,72.76699999999997
24859,65.14229999999988
24860,65.83
24861,65.30019999999995
24862,63.934199999999656
24863,66.77860000000027
24864,66.21020000000004
24865,70.89119999999974
24866,65.17480000000008
24867,69.21740000000011
24868,67.79080000000005
24869,63.80440000000024
24870,64.96800000000016
24871,73.03319999999992
24872,60.38360000000005
24873,66.64960000000023
24874,63.183799999999735
24875,70.69740000000004
24876,67.21339999999984
24877,67.79259999999991
24878,68.6310000000002
24879,68.2613999999999
24880,73.83819999999993
24881,68.82319999999984
24882,64.70000000000026
24883,56.011600000000314
24884,65.0173999999997
24885,66.63379999999981
24886,62.99539999999991
24887,65.73999999999963
24888,63.15759999999976
24889,66.04859999999992
24890,62.840733333333546
24891,64.42419999999996
24892,67.0358999999997
24893,64.43399999999997
24894,64.73519999999981
24895,66.7526
24896,68.56479999999989
24897,62.897000000000396
24898,71.39399999999989
24899,67.05680000000005
24900,62.534999999999464
24901,66.53105000000022
24902,63.28339999999995
24903,66.72859999999982
24904,64.4693999999998
24905,67.87839999999984
24906,62.38859999999962
24907,66.39559999999999
24908,64.96739999999986
24909,65.89849999999993
24910,64.56439999999988
24911,58.05440000000036
24912,78.96940000000001
24913,66.27860000000005
24914,64.73039999999993
24915,64.31859999999998
24916,65.71560000000015
24917,64.68780000000004
24918,66.85979999999981
24919,66.01080000000015
24920,65.30339999999958
24921,73.52740000000003
24922,67.39500000000004
24923,72.85079999999996
24924,66.12380000000005
24925,64.28846666666682
24926,63.4891999999999
24927,66.91099999999997
24928,68.61799999999997
24929,67.43759999999992
24930,71.11980000000018
24931,65.09899999999996
24932,63.36160000000021
24933,63.45559999999951
24934,65.31560000000019
24935,63.83380000000007
24936,60.17080000000027
24937,65.30639999999981
24938,70.08000000000001
24939,64.79079999999979
24940,62.789199999999795
24941,65.8436000000001
24942,66.89880000000004
24943,68.21879999999993
24944,71.36140000000009
24945,67.88246666666673
24946,66.74919999999977
24947,63.94120000000038
24948,66.5811999999998
24949,67.31359999999995
24950,65.94159999999978
24951,66.80080000000018
24952,66.14929999999983
24953,63.940399999999755
24954,63.64039999999981
24955,66.92940000000006
24956,65.27779999999979
24957,65.51260000000035
24958,66.61939999999983
24959,63.548400000000086
24960,66.43699999999987
24961,66.34720000000027
24962,71.97999999999999
24963,65.92739999999978
24964,69.18559999999994
24965,65.85079999999965
24966,68.51259999999995
24967,64.47120000000002
24968,66.50779999999983
24969,68.67659999999944
24970,65.43199999999995
24971,65.29760000000017
24972,65.55780000000007
24973,58.3550665079365
24974,64.56419999999993
24975,64.89059999999988
24976,68.27379999999995
24977,66.60339999999977
24978,68.53799999999998
24979,64.45240000000021
24980,66.69260000000025
24981,63.5364000000002
24982,64.41700000000034
24983,69.45920000000008
24984,71.65560000000006
24985,69.75700000000003
24986,64.21440000000007
24987,68.24190000000006
24988,64.27240000000023
24989,64.41180000000035
24990,63.328800000000335
24991,69.22719999999971
24992,65.83139999999976
24993,55.663782380952405
24994,64.14300000000028
24995,65.70979999999999
24996,67.11059999999995
24997,64.53590000000035
24998,75.58959999999996
24999,66.50159999999993
25000,73.9797999999999
25001,66.89000000000001
25002,63.90820000000048
25003,71.54060000000004
25004,66.06739999999976
25005,65.46280000000016
25006,64.97780000000017
25007,64.80040000000007
25008,64.69734666666666
25009,64.65119999999989
25010,69.01300000000026
25011,67.20240000000007
25012,71.31599999999996
25013,66.63240000000006
25014,63.742600000000216
25015,66.72559999999993
25016,66.62367999999994
25017,67.30360000000005
25018,69.26699999999998
25019,65.64906666666658
25020,69.90659999999994
25021,70.52649999999994
25022,65.90319999999984
25023,63.45219999999967
25024,65.24980000000028
25025,64.88820000000035
25026,64.0510000000002
25027,66.45580000000014
25028,64.81759999999993
25029,66.45259999999978
25030,65.43380000000012
25031,65.48119999999979
25032,71.8155999999999
25033,68.53659999999991
25034,67.6045999999999
25035,67.2649999999998
25036,65.15379999999973
25037,61.678999999999675
25038,73.97240000000016
25039,65.98139999999982
25040,63.6864000000004
25041,62.672399999999605
25042,65.90779999999977
25043,65.88739999999983
25044,67.766
25045,76.86000000000014
25046,68.63400000000009
25047,64.5338
25048,64.7666
25049,67.40200000000009
25050,67.16919999999972
25051,63.56099999999997
25052,62.87960000000027
25053,66.61389999999983
25054,64.12540000000016
25055,69.33639999999987
25056,65.31119999999994
25057,69.8382000000001
25058,65.28099999999986
25059,64.90259999999978
25060,67.8414000000001
25061,74.6844000000003
25062,66.10900000000002
25063,65.72639999999988
25064,64.56940000000016
25065,61.573400000000014
25066,55.663782380952405
25067,66.13459999999996
25068,66.3627999999997
25069,63.47420000000033
25070,64.34099999999997
25071,65.18779999999995
25072,66.76980000000015
25073,64.23819999999996
25074,64.54519999999997
25075,62.057799999999666
25076,63.28219999999969
25077,64.45639999999999
25078,65.73739999999985
25079,66.3643999999997
25080,64.9244000000001
25081,66.38459999999975
25082,66.35059999999982
25083,63.28040000000026
25084,67.94980000000001
25085,70.96160000000012
25086,68.95879999999985
25087,65.8908000000001
25088,70.93879999999993
25089,63.721200000000316
25090,63.261400000000435
25091,62.399599999999616
25092,65.6412000000001
25093,63.41859999999994
25094,65.99800000000002
25095,66.94339999999997
25096,68.35220000000004
25097,64.63280000000016
25098,74.63699999999987
25099,67.22040000000005
25100,67.96180000000001
25101,64.71180000000021
25102,66.95839999999995
25103,64.3496000000001
25104,62.97600000000026
25105,63.3927999999999
25106,67.2115999999996
25107,66.33240000000013
25108,66.65759999999973
25109,64.91719999999964
25110,66.6005999999998
25111,66.70359999999998
25112,63.35039999999966
25113,66.64559999999997
25114,72.8788
25115,68.20679999999999
25116,69.09000000000023
25117,64.53660000000018
25118,59.57260000000028
25119,67.35299999999997
25120,64.64739999999964
25121,68.42139999999982
25122,62.83320000000045
25123,64.2498000000002
25124,67.41279999999986
25125,64.32480000000021
25126,65.85300000000008
25127,66.45699999999991
25128,66.56700000000002
25129,62.34980000000035
25130,66.84299999999979
25131,73.02560000000024
25132,66.74080000000026
25133,65.7468
25134,66.09659999999982
25135,63.65200000000029
25136,71.58239999999999
25137,63.258799999999916
25138,67.4890000000001
25139,60.18679999999998
25140,67.41760000000002
25141,63.18160000000042
25142,66.42959999999997
25143,64.28599999999994
25144,68.29260000000012
25145,71.14099999999975
25146,61.54779999999995
25147,65.66640000000002
25148,76.79259999999998
25149,72.04760000000002
25150,65.3376000000001
25151,69.28820000000003
25152,60.510400000000246
25153,64.12199999999997
25154,62.97540000000037
25155,64.45879999999981
25156,67.7667999999999
25157,64.80700000000012
25158,66.34499999999959
25159,64.32799999999976
25160,69.03300000000002
25161,69.90859999999962
25162,64.562
25163,67.01979999999999
25164,64.48719999999973
25165,67.11539999999998
25166,66.35239999999985
25167,66.53459999999994
25168,67.5871999999998
25169,64.69959999999996
25170,68.0052000000001
25171,66.11659999999969
25172,64.50920000000005
25173,62.64239999999972
25174,63.01700000000045
25175,65.19819999999984
25176,63.02120000000018
25177,65.60139999999984
25178,64.6519999999998
25179,63.092000000000425
25180,67.34379999999992
25181,64.95640000000009
25182,67.41179999999993
25183,68.02369999999975
25184,64.28740000000035
25185,72.34059999999988
25186,76.98280000000027
25187,74.464
25188,65.16539999999965
25189,62.724799999999604
25190,71.57860000000014
25191,65.50979999999988
25192,67.67259999999973
25193,65.53379999999969
25194,64.36459999999975
25195,62.8423999999996
25196,67.12799999999993
25197,65.68060000000021
25198,63.35420000000018
25199,70.05259999999987
25200,63.64060000000004
25201,66.49060000000017
25202,64.14320000000002
25203,74.29519999999981
25204,66.35559999999984
25205,65.71359999999981
25206,69.84779999999998
25207,75.59760000000036
25208,64.52000000000024
25209,63.190000000000346
25210,65.37559999999988
25211,63.86519999999997
25212,68.64999999999976
25213,65.00119999999978
25214,64.8513999999999
25215,65.58740000000009
25216,70.63379999999992
25217,66.55119999999998
25218,66.03520000000017
25219,65.03499999999987
25220,66.40959999999964
25221,65.42740000000016
25222,62.490799999999545
25223,69.90259999999999
25224,65.49839999999999
25225,65.71039999999988
25226,65.42820000000002
25227,65.3012000000002
25228,67.05670000000002
25229,68.85440000000003
25230,63.646999999999686
25231,67.27039999999992
25232,66.7580000000001
25233,64.05500000000012
25234,63.927800000000225
25235,60.65539999999989
25236,66.93420000000017
25237,67.46690000000004
25238,67.43619999999989
25239,66.23219999999966
25240,63.63800000000032
25241,65.1938000000002
25242,67.11419999999995
25243,65.29799999999975
25244,66.5464
25245,66.73500000000004
25246,66.21760000000008
25247,66.67199999999991
25248,64.3538000000002
25249,66.67339999999993
25250,63.83059999999999
25251,64.14660000000022
25252,65.60800000000012
25253,66.4207999999999
25254,65.46300000000005
25255,75.26399999999984
25256,65.82259999999992
25257,61.56094999999973
25258,64.58819999999987
25259,64.47920000000025
25260,63.395000000000394
25261,64.39219999999986
25262,64.77020000000012
25263,64.45060000000026
25264,63.969399999999965
25265,78.16260000000003
25266,67.8149999999999
25267,63.77060000000039
25268,62.71840000000044
25269,65.25380000000015
25270,65.65880000000014
25271,65.68580000000026
25272,66.46059999999977
25273,63.99620000000034
25274,73.01810000000003
25275,63.2832000000002
25276,58.92959999999996
25277,67.39999999999982
25278,67.1983999999998
25279,66.48979999999979
25280,66.90759999999995
25281,66.02919999999993
25282,68.1798
25283,60.63259999999993
25284,65.15559999999995
25285,64.59199999999998
25286,65.79719999999996
25287,72.96139999999997
25288,66.5224000000002
25289,67.14580000000005
25290,69.73399999999975
25291,68.05019999999993
25292,69.00819999999997
25293,66.0921999999999
25294,67.23706000000003
25295,67.30900000000004
25296,66.90119999999978
25297,63.81020000000032
25298,66.73420000000006
25299,65.48779999999955
25300,68.96340000000019
25301,67.52840000000002
25302,66.01560000000016
25303,67.26859999999998
25304,66.6120000000003
25305,66.61320000000003
25306,63.695800000000254
25307,64.37986666666639
25308,66.09040000000019
25309,63.43020000000035
25310,67.10240000000017
25311,69.61760000000007
25312,66.23559999999998
25313,63.32340000000027
25314,64.6203999999999
25315,65.36540000000011
25316,64.85699999999986
25317,63.06739999999991
25318,66.02379999999965
25319,64.79359999999959
25320,64.77620000000003
25321,70.90480000000018
25322,65.05719999999985
25323,64.93860000000024
25324,70.57279999999993
25325,67.6029999999999
25326,67.0452
25327,64.36357000000017
25328,62.027999999999906
25329,64.06019999999987
25330,68.95099999999995
25331,64.72595999999994
25332,65.74920000000006
25333,64.61259999999973
25334,67.25799999999997
25335,74.12619999999991
25336,65.8079999999998
25337,68.4274
25338,67.30500000000009
25339,62.86159999999988
25340,65.87500000000003
25341,65.20380000000013
25342,65.84819999999999
25343,67.76040000000026
25344,68.73899999999992
25345,66.77539999999998
25346,65.9979000000001
25347,66.33819999999999
25348,60.17499999999981
25349,66.38040000000015
25350,66.17179999999985
25351,65.38299999999971
25352,67.08859999999993
25353,65.44600000000014
25354,66.56039999999999
25355,67.55259999999994
25356,66.2621999999999
25357,66.10419999999999
25358,67.90280000000001
25359,64.0246000000002
25360,63.75060000000023
25361,72.81039999999994
25362,66.14520000000006
25363,66.56299999999987
25364,61.242199999999954
25365,67.22680000000022
25366,66.11840000000007
25367,62.60039999999988
25368,65.74059999999976
25369,66.5176
25370,60.327399999999855
25371,65.53580000000034
25372,63.149799999999814
25373,64.89999999999957
25374,67.51420000000009
25375,66.07180000000005
25376,65.84779999999989
25377,59.996200000000066
25378,65.2493999999999
25379,63.9168000000003
25380,80.45340000000014
25381,72.9146000000001
25382,62.53540000000026
25383,56.84913333333315
25384,65.73999999999985
25385,63.602400000000365
25386,74.00480000000013
25387,66.93879999999967
25388,66.48979999999996
25389,63.475799999999744
25390,63.733599999999896
25391,63.51499999999996
25392,60.55580000000003
25393,67.6044000000001
25394,67.31275000000015
25395,66.36599999999981
25396,75.86239999999994
25397,71.28879999999995
25398,63.932800000000334
25399,67.83419999999981
25400,63.90119999999992
25401,66.22779999999996
25402,63.63479999999963
25403,63.92539999999958
25404,67.07559999999994
25405,73.73539999999969
25406,67.16939999999981
25407,67.18599999999988
25408,63.3701999999997
25409,74.5816
25410,64.66380000000002
25411,64.46140000000018
25412,67.06760000000016
25413,70.51839999999982
25414,68.95739999999981
25415,78.64180000000013
25416,63.63959999999989
25417,67.1702
25418,68.27799999999978
25419,67.45780000000006
25420,69.9401999999999
25421,59.616599999999956
25422,65.32239999999979
25423,64.07380000000026
25424,69.99160000000003
25425,68.84403999999992
25426,70.09860000000023
25427,63.63040000000031
25428,65.67220000000013
25429,61.83979999999985
25430,63.11040000000009
25431,68.97499999999982
25432,65.02599999999991
25433,65.84880000000008
25434,65.38880000000023
25435,68.98799999999996
25436,63.51233333333339
25437,65.04439999999988
25438,69.96940000000008
25439,65.58719999999988
25440,63.792399999999944
25441,67.13519999999977
25442,67.14479999999996
25443,64.87120000000013
25444,67.1355999999998
25445,69.15140000000017
25446,61.89099999999987
25447,66.91499999999989
25448,64.81519999999995
25449,65.51659999999995
25450,68.79400000000024
25451,71.55840000000005
25452,67.32339999999984
25453,66.85259999999955
25454,67.02959999999975
25455,63.32599999999971
25456,64.77540000000015
25457,65.53080000000016
25458,64.6895999999998
25459,63.6254000000002
25460,69.74040000000002
25461,65.82400000000005
25462,66.90299999999989
25463,63.483200000000245
25464,63.79380000000029
25465,63.937799999999996
25466,62.769800000000025
25467,65.90539999999996
25468,62.728999999999544
25469,65.32119999999978
25470,64.94586666666672
25471,65.64359999999971
25472,64.71460000000017
25473,65.66799999999958
25474,67.46140000000021
25475,66.57840000000002
25476,66.8796
25477,65.18180000000002
25478,63.64699999999961
25479,65.0548000000002
25480,67.96379999999999
25481,64.7098000000002
25482,67.15879999999984
25483,71.78460000000004
25484,66.06600000000013
25485,65.42720000000031
25486,71.72180000000009
25487,66.83269999999976
25488,64.27059999999993
25489,63.94340000000027
25490,66.82579999999977
25491,59.41760000000016
25492,74.54355238095242
25493,64.36860000000031
25494,65.42259999999986
25495,64.52519999999987
25496,64.05660000000037
25497,63.69299999999999
25498,61.499800000000086
25499,64.9324000000002
25500,67.86839999999994
25501,70.96039999999981
25502,66.38460000000008
25503,63.70599999999985
25504,63.66019999999966
25505,66.85259999999985
25506,64.47260000000021
25507,66.00179999999992
25508,66.04219999999992
25509,64.04239999999983
25510,65.21900000000018
25511,66.43480000000025
25512,69.14619999999974
25513,63.997800000000275
25514,69.34579999999987
25515,66.30900000000003
25516,68.57749999999984
25517,66.55699999999975
25518,64.77839999999992
25519,68.97639999999993
25520,65.29319999999977
25521,65.02360000000013
25522,66.77219999999978
25523,68.15359999999987
25524,78.84380000000014
25525,64.51040000000006
25526,68.97219999999999
25527,66.65589999999963
25528,81.09919999999995
25529,66.45819999999969
25530,77.34340000000003
25531,66.9898000000002
25532,65.8613999999999
25533,67.84899999999989
25534,70.32659999999991
25535,66.23560000000005
25536,68.04019999999983
25537,63.182800000000356
25538,60.45460000000009
25539,67.10860000000004
25540,64.87140000000004
25541,58.48136238095247
25542,62.895399999999846
25543,66.25699999999962
25544,67.31779999999989
25545,74.73419999999994
25546,63.88919999999975
25547,67.2255999999999
25548,66.35859999999983
25549,66.7723999999999
25550,65.16710571428571
25551,62.519899999999815
25552,68.06900000000019
25553,62.892000000000394
25554,68.15520000000029
25555,63.013400000000374
25556,73.05139999999992
25557,64.20520000000022
25558,67.1535999999996
25559,63.837400000000265
25560,77.07247999999997
25561,54.17967666666668
25562,65.78939999999999
25563,63.24880000000026
25564,68.88799999999985
25565,65.63219999999976
25566,67.49279999999997
25567,72.83580000000028
25568,68.21879999999977
25569,65.91480000000004
25570,69.70339999999992
25571,65.04240000000001
25572,66.72340000000011
25573,69.51039999999973
25574,68.61179999999989
25575,83.30139999999969
25576,67.77480000000013
25577,66.78159999999966
25578,62.936800000000275
25579,65.0689999999997
25580,67.20100000000008
25581,68.728
25582,64.02780000000004
25583,63.716199999999716
25584,63.61279999999992
25585,70.23619999999968
25586,65.65020000000027
25587,67.60179999999987
25588,70.85420000000009
25589,67.77099999999986
25590,63.97840000000043
25591,63.42680000000035
25592,71.11959999999996
25593,73.58500000000002
25594,65.9458
25595,65.4074000000002
25596,65.7417999999999
25597,65.56620000000001
25598,68.18840000000012
25599,65.75199999999982
25600,65.08860000000026
25601,64.7000000000003
25602,69.1592
25603,67.29840000000003
25604,65.37699999999964
25605,66.44439999999993
25606,68.63120000000006
25607,58.56619999999999
25608,62.52279999999953
25609,66.81220000000013
25610,63.460400000000405
25611,64.65419999999997
25612,66.60720000000015
25613,64.81239999999993
25614,62.83759999999975
25615,64.84520000000019
25616,63.08700000000044
25617,67.53080000000003
25618,74.60640000000005
25619,65.67020000000004
25620,66.93900000000006
25621,67.31219999999979
25622,71.59919999999987
25623,63.928600000000195
25624,67.18620000000003
25625,67.62259999999984
25626,74.40640000000013
25627,60.65099999999997
25628,66.28379999999984
25629,67.8739999999998
25630,65.50480000000017
25631,65.3889999999998
25632,67.40879999999991
25633,65.53396000000019
25634,67.60540000000016
25635,69.74880000000012
25636,63.243800000000206
25637,67.05720000000015
25638,64.9675999999998
25639,64.59579999999987
25640,68.26039999999986
25641,64.84319999999997
25642,65.04079999999996
25643,69.40719999999983
25644,65.61219999999985
25645,65.92719999999962
25646,65.95000000000007
25647,65.33100000000012
25648,65.3034000000003
25649,64.87519999999971
25650,65.22739999999958
25651,68.6594
25652,65.7412000000002
25653,66.5702000000001
25654,65.16840000000009
25655,66.69999999999985
25656,66.99160000000013
25657,69.87139999999985
25658,64.44600000000023
25659,62.91739999999969
25660,66.82399999999963
25661,66.82620000000004
25662,62.06190000000001
25663,66.40359999999986
25664,64.86259999999977
25665,65.2446000000003
25666,65.68240000000016
25667,67.03019999999997
25668,65.75679999999984
25669,66.66420000000001
25670,68.02739999999991
25671,63.74260000000031
25672,64.59840000000023
25673,63.881400000000006
25674,66.02959999999975
25675,65.05000000000001
25676,62.97660000000039
25677,66.7367999999999
25678,70.43339999999993
25679,65.16559999999967
25680,62.95420000000006
25681,62.9891999999997
25682,65.63359999999994
25683,65.84899999999976
25684,62.78739999999953
25685,63.06000000000032
25686,64.27459999999996
25687,66.08840000000018
25688,65.0362
25689,69.7395999999999
25690,66.77699999999979
25691,62.17719999999983
25692,68.27959999999997
25693,66.69699999999978
25694,66.8000000000002
25695,64.13346666666705
25696,66.72249999999995
25697,64.51180000000005
25698,64.2983999999997
25699,65.01539999999994
25700,66.32180000000015
25701,64.28780000000033
25702,64.51360000000041
25703,65.59619999999984
25704,63.14839999999965
25705,74.03100000000003
25706,66.17239999999987
25707,64.91559999999996
25708,65.93979999999989
25709,64.94139999999975
25710,66.63820000000015
25711,65.60719999999992
25712,65.52860000000008
25713,67.72839999999972
25714,66.02140000000026
25715,66.09879999999966
25716,63.89739999999982
25717,66.5231999999999
25718,65.35780000000017
25719,63.09119999999984
25720,70.0756
25721,66.42620000000015
25722,65.82520000000032
25723,63.73260000000028
25724,83.04520000000038
25725,67.31579999999983
25726,66.36010000000007
25727,68.99886666666674
25728,65.90719999999986
25729,67.6360000000001
25730,63.8168
25731,64.11520000000024
25732,66.83380000000005
25733,64.86679999999997
25734,65.36879999999984
25735,64.36800000000027
25736,67.15039999999996
25737,67.22919999999998
25738,63.76539999999991
25739,62.78240000000029
25740,65.46039999999978
25741,64.97899999999989
25742,65.04340999999988
25743,67.76360000000015
25744,63.12080000000034
25745,67.90539999999974
25746,65.50260000000019
25747,70.64713333333303
25748,64.89479999999996
25749,66.24359999999999
25750,64.46959999999977
25751,64.80840000000012
25752,63.38500000000022
25753,64.45339999999997
25754,63.19560000000009
25755,63.864600000000316
25756,68.09799999999997
25757,69.65979999999998
25758,65.89439999999973
25759,65.61599999999989
25760,66.1979999999997
25761,66.54639999999988
25762,69.01679999999963
25763,62.55139999999946
25764,66.34040000000019
25765,66.42779999999976
25766,66.39680000000017
25767,66.69519999999993
25768,67.69860000000006
25769,63.61310000000025
25770,63.85360000000013
25771,68.50933333333322
25772,69.18919999999976
25773,68.47900000000004
25774,66.73879999999986
25775,65.70619999999984
25776,66.32520000000002
25777,73.39459999999995
25778,68.79420000000023
25779,72.68020000000011
25780,70.16539999999988
25781,63.226400000000304
25782,61.25999999999986
25783,66.47659999999993
25784,71.09860000000015
25785,66.04259999999982
25786,66.32640000000004
25787,61.33679999999988
25788,66.87980000000009
25789,65.70479999999992
25790,66.6832000000001
25791,63.496799999999816
25792,69.85100000000006
25793,63.13000000000031
25794,68.39159999999988
25795,64.50059999999985
25796,67.41960000000003
25797,66.7013999999999
25798,68.2461999999997
25799,64.00040000000024
25800,65.32660000000013
25801,63.60120000000023
25802,64.01980000000027
25803,70.36719999999983
25804,64.17360000000002
25805,70.3144000000003
25806,63.793000000000205
25807,69.68840000000024
25808,64.4110000000002
25809,64.08019999999959
25810,63.52160000000006
25811,66.40579999999986
25812,63.99240000000008
25813,66.70139999999995
25814,76.22220000000007
25815,65.00260000000003
25816,66.56959999999994
25817,65.07760000000003
25818,64.21599999999997
25819,69.34499999999983
25820,64.26699999999973
25821,63.925400000000266
25822,64.41340000000005
25823,64.54180000000018
25824,64.6161999999998
25825,62.89020000000041
25826,65.06319999999984
25827,71.23612
25828,69.16719999999997
25829,63.05900000000041
25830,63.76199999999995
25831,65.42260000000007
25832,68.88100000000001
25833,70.17159999999964
25834,67.53599999999997
25835,65.49059999999973
25836,66.89959999999977
25837,71.15600000000005
25838,66.36819999999996
25839,68.19020000000002
25840,65.71120000000009
25841,67.6495999999999
25842,63.45100000000027
25843,67.03080000000003
25844,66.82899999999995
25845,66.4420000000002
25846,62.52199999999999
25847,80.06739999999992
25848,65.11939999999977
25849,69.25344000000025
25850,64.21559999999984
25851,68.07279999999983
25852,67.25340000000023
25853,60.1854000000002
25854,63.424600000000176
25855,65.28079999999979
25856,68.71040000000006
25857,64.33159999999998
25858,69.12880000000006
25859,65.11280000000002
25860,66.02419999999998
25861,67.74500000000005
25862,64.37459999999999
25863,64.59420000000013
25864,65.10439999999981
25865,62.75659999999981
25866,63.39820000000002
25867,64.16340000000001
25868,67.67079999999984
25869,64.41199999999964
25870,64.2714000000002
25871,64.56359999999991
