ID,affinity_score
30034,64.67628401925933
30035,63.74858181194262
30036,61.26684814520001
30037,66.55842012560048
30038,62.810378839886845
30039,63.96567311014207
30040,62.318295070070626
30041,66.27172709480622
30042,66.48143454845041
30043,64.0813603443099
30044,67.15832734898822
30045,69.73296277290919
30046,67.42330085309081
30047,64.822257451659
30048,68.62559534906784
30049,63.514884538741036
30050,64.73588578137918
30051,64.19642646917167
30052,67.82309250392126
30053,62.6472849254909
30054,59.25727705434883
30055,67.50138964292918
30056,65.9752475994388
30057,67.18400035465908
30058,68.9182026822152
30059,72.45096461361992
30060,64.60931678906414
30061,65.97730590667479
30062,61.66701909190684
30063,71.0987888821051
30064,59.48134393067123
30065,64.04803595900758
30066,64.78241343319932
30067,64.3641962266186
30068,66.22567814937854
30069,70.30611252774757
30070,61.43317516418842
30071,65.85898547349821
30072,73.11466454868113
30073,65.78302236814483
30074,66.32975722888993
30075,64.22569163496134
30076,63.579683447553045
30077,65.14539165256478
30078,62.771912825277106
30079,67.62042420590001
30080,64.41861841616439
30081,69.91868754461382
30082,63.16988415299161
30083,66.46264604330351
30084,65.42711961452831
30085,65.64439538322232
30086,63.80970823735802
30087,64.65142751436723
30088,64.39544243358654
30089,66.64069232642076
30090,66.62314310493082
30091,63.9716454567442
30092,66.60534072688152
30093,66.24474759809809
30094,62.66399445844297
30095,63.014242090787455
30096,63.751355346790845
30097,66.94740804565883
30098,62.783797130985086
30099,64.09856467065488
30100,62.615891134569885
30101,64.28686401958281
30102,64.59486697802926
30103,72.05963581927342
30104,66.43763495601006
30105,66.27592163015684
30106,65.80714735463579
30107,65.88872404103839
30108,64.0864400223448
30109,63.1113802967531
30110,65.312261870685
30111,70.18236275106919
30112,66.56837535429048
30113,66.29380630527385
30114,66.14413370733739
30115,65.99723536181953
30116,62.72354675561567
30117,62.453627363567826
30118,60.67298121575464
30119,66.30663413129326
30120,73.15289043856981
30121,65.37321924511384
30122,68.97662971831814
30123,68.79640766114387
30124,67.08669381044062
30125,64.43147186556139
30126,62.97473553525974
30127,65.576022126186
30128,62.712443591604064
30129,64.41131769977711
30130,66.906514691344
30131,58.014296229650604
30132,66.43049776581388
30133,66.34081801340962
30134,67.67422024913729
30135,73.49767385487223
30136,66.29063491167159
30137,67.53611704613941
30138,62.475719521470545
30139,64.16982264919046
30140,68.76527137920108
30141,63.300527447200956
30142,76.80368394641592
30143,65.75408285419913
30144,63.021157213071525
30145,62.96766918977888
30146,65.93665274846231
30147,63.59916368415905
30148,65.61981714117525
30149,63.48810970531684
30150,66.49144799684514
30151,65.67452166586426
30152,63.169783016278714
30153,64.52257178741976
30154,67.30942498086803
30155,66.53564875687734
30156,67.21969989353381
30157,62.54135689684831
30158,65.56901450174814
30159,65.69821129620874
30160,64.75537425095334
30161,64.07062248775107
30162,62.898702500662246
30163,65.14606017012997
30164,64.84382419297836
30165,65.46928755658207
30166,66.27093238105473
30167,66.7416099725468
30168,70.14265946239748
30169,68.21844294653677
30170,70.31214012080751
30171,63.017021825373035
30172,66.70915602992905
30173,62.738943274997396
30174,64.1950537978069
30175,64.37864249597067
30176,66.87779150868477
30177,68.29458615549694
30178,62.51305821598358
30179,62.805433545596394
30180,63.64989912128204
30181,66.9717443589448
30182,63.761584170061276
30183,68.80133901695213
30184,66.06565295970331
30185,69.75213140083659
30186,64.3616358673635
30187,63.80944802127616
30188,66.3291334319173
30189,62.84960207393416
30190,63.903701059327645
30191,64.32866075933053
30192,65.23137501648293
30193,65.47040241547525
30194,64.4303033313465
30195,72.43799433002435
30196,68.61302183885724
30197,67.05274198709812
30198,66.98176917058682
30199,67.01185105724814
30200,74.07702098969276
30201,62.86026321479727
30202,67.94054872804955
30203,64.80260476346997
30204,68.91752760094896
30205,67.13498449462968
30206,65.76813553788882
30207,67.56705541649896
30208,66.61563955009954
30209,64.47559166781893
30210,64.69917338688816
30211,63.53934892056412
30212,59.546179221826975
30213,64.9130599321338
30214,67.15363812538374
30215,62.85744120174664
30216,67.00810082857694
30217,64.59801740959476
30218,63.701239722108646
30219,63.42364719429285
30220,65.07387092592194
30221,70.81893095938615
30222,66.0498149791294
30223,70.30727180498509
30224,65.08710067463164
30225,66.18029512044232
30226,66.17160559100822
30227,60.50249634279879
30228,66.61738075872523
30229,67.98312486767388
30230,64.67816157859055
30231,59.27525590387146
30232,65.94724197353177
30233,64.99757672038018
30234,61.94420171084652
30235,66.85994376831822
30236,68.77589911152432
30237,65.68380413736381
30238,64.08699772545303
30239,63.55602682173203
30240,63.357021148128986
30241,63.857033706399505
30242,63.56298269181393
30243,63.166306178607904
30244,67.22339490342321
30245,63.838917416019896
30246,62.600400498173414
30247,62.60634110738527
30248,62.99361292675294
30249,63.11014284664646
30250,65.79397945147059
30251,65.6776817101939
30252,66.69284193742835
30253,65.62754617983845
30254,70.16324818208284
30255,66.29644470504562
30256,62.92933610953042
30257,66.47374495821663
30258,64.6278349291279
30259,65.33050363254644
30260,66.14896090531727
30261,64.36317067777574
30262,62.8572875802235
30263,68.87112514446561
30264,64.28723209731258
30265,63.70948677168737
30266,62.677400436663554
30267,64.72057066291735
30268,67.7888077896707
30269,68.58374287362557
30270,64.61378174150033
30271,66.19583875452
30272,68.25459709232689
30273,63.79616406152279
30274,65.0970912578799
30275,65.33319762901434
30276,65.95184772779582
30277,64.41436333942013
30278,67.68668107713908
30279,64.29645717483298
30280,68.87615471252548
30281,68.84705488188378
30282,66.21014359666033
30283,66.71984449257315
30284,66.34750212254774
30285,65.68378722343326
30286,63.84509115213664
30287,66.8468540059285
30288,64.84452018635804
30289,62.55758691871473
30290,65.6480453468559
30291,67.70712319833223
30292,63.73681573206719
30293,67.10450984004605
30294,63.853921839590946
30295,65.38620374262648
30296,63.67567822234541
30297,67.4123375511606
30298,62.21204977902387
30299,72.04181101666262
30300,66.2497991568089
30301,60.52423223266098
30302,63.53050004490218
30303,67.65633687823168
30304,67.17566587315793
30305,68.9766572905885
30306,68.14128491160562
30307,66.78106370824577
30308,66.88414438157325
30309,72.38498238938269
30310,66.3665551473238
30311,62.626596892310936
30312,63.90048726539862
30313,63.66298221777901
30314,66.2292202643832
30315,67.71849797456525
30316,67.03251578122801
30317,63.94101775201646
30318,64.88340390380462
30319,65.70934547598314
30320,63.38741230281033
30321,65.71719117520722
30322,65.42435419581331
30323,61.05889856018893
30324,63.82159310187613
30325,65.49551428113853
30326,67.29192432751968
30327,62.84788090497592
30328,63.69030157536884
30329,65.81227673207039
30330,62.72052122901231
30331,66.57394705140378
30332,63.0013745066315
30333,66.6541762532469
30334,66.6370536156003
30335,66.24346090202502
30336,64.54887169814846
30337,65.51711574619664
30338,64.38721251770397
30339,60.39318267978763
30340,71.32020733802197
30341,65.58470290065928
30342,61.416993555906814
30343,69.31023883822755
30344,64.15297565897832
30345,65.86286847454151
30346,66.9948152113515
30347,63.11673995482778
30348,69.059374738762
30349,63.77429175383452
30350,66.31481922915518
30351,64.6959799148546
30352,66.41317877198532
30353,64.30427588829608
30354,63.96047815237987
30355,69.57826572204942
30356,65.43578764564914
30357,60.80669356421399
30358,68.71188252878473
30359,69.33890371625886
30360,64.04807809920204
30361,63.69151542127303
30362,63.938652153164746
30363,77.94874598789822
30364,64.32779140475999
30365,65.76653270517649
30366,67.0950826076899
30367,71.63464989153984
30368,64.67071269635564
30369,66.51903897829705
30370,66.29943397936592
30371,66.40297580769436
30372,65.32308792623137
30373,62.82625288965431
30374,62.67560070201703
30375,62.561637753745224
30376,65.96028860119802
30377,66.65789433301252
30378,62.06146674843057
30379,62.721528023614084
30380,65.65240503688499
30381,66.41787897237995
30382,64.08589761861508
30383,64.55267085746443
30384,63.929055276590624
30385,62.09348763571317
30386,66.82768229743856
30387,65.99146347694682
30388,64.42836468617695
30389,62.946930117026625
30390,67.37716092718831
30391,66.65393249498185
30392,60.55204053823823
30393,64.20637876469426
30394,65.73620097653928
30395,64.24156570627218
30396,66.00356738758128
30397,66.92084616254164
30398,64.94682777479407
30399,65.20238303391282
30400,64.72828328794557
30401,67.33286559359244
30402,62.89379382888879
30403,62.803960962272946
30404,62.677794538668074
30405,64.67166179058538
30406,64.64505294072636
30407,65.32702930960377
30408,66.4311001774937
30409,62.76836467774635
30410,64.55546203439805
30411,62.69782509292627
30412,63.18656274203775
30413,65.47607431768505
30414,61.17886148497071
30415,62.16755661957562
30416,62.36029939931366
30417,65.76394980920838
30418,64.46388258290169
30419,62.65302158437134
30420,62.62500723701973
30421,64.42994882722552
30422,62.96518254006101
30423,66.0527035009028
30424,63.64594274782389
30425,64.59455616963972
30426,63.71411467279908
30427,64.46279217929066
30428,66.33305120558023
30429,65.41970285814277
30430,64.78262178001393
30431,67.74518147346144
30432,61.909614168779946
30433,70.97255761044467
30434,63.72792107159469
30435,67.89398829109356
30436,65.17376299843046
30437,64.95669769318893
30438,70.99295971688885
30439,65.69931841061965
30440,62.77605203343228
30441,67.07148660019395
30442,68.09534414111687
30443,65.69659871649374
30444,67.9597789335071
30445,75.42015502590249
30446,66.05200010694048
30447,68.43439384270748
30448,65.54222538864657
30449,65.1730788699423
30450,64.67484416422646
30451,64.86905633688177
30452,64.35613907144449
30453,62.09290556845497
30454,65.43990587937517
30455,73.67950356616474
30456,67.98778835446727
30457,71.79437251096023
30458,64.47206969797308
30459,62.98305793257358
30460,63.00636678254744
30461,64.58335725766992
30462,65.53349483508362
30463,63.933450564240374
30464,62.72662267789246
30465,67.11641780062989
30466,64.8027588102972
30467,55.985116543019274
30468,66.53420777918878
30469,63.909107488576076
30470,67.88664705316755
30471,64.35591130383217
30472,64.3165808936817
30473,63.671770679946015
30474,58.02444525674767
30475,66.43777372119006
30476,64.85212664213434
30477,58.46382350143534
30478,62.66202944092816
30479,65.50081526074227
30480,64.4599618015352
30481,65.64755178990916
30482,64.51335489080951
30483,60.18103457587265
30484,62.71665294306258
30485,64.34935492304017
30486,66.845532090335
30487,66.81321377865476
30488,65.5459161283103
30489,68.62837515362916
30490,69.50116051470117
30491,63.67215232080007
30492,64.476602198854
30493,67.14451216017162
30494,65.26348050927953
30495,64.96740164822012
30496,66.55476424608129
30497,62.10249060313953
30498,62.692179674794716
30499,62.960552180694094
30500,62.436439256139685
30501,67.8160310818132
30502,63.90571313461406
30503,66.09087775603638
30504,67.68246426840643
30505,64.6029947582387
30506,65.46260711507293
30507,63.659013661446366
30508,63.05402602811115
30509,72.30427061721392
30510,63.646747303824704
30511,65.91586612597759
30512,67.43133972212159
30513,67.18350711407079
30514,67.81664300808195
30515,62.96451518828255
30516,74.61839302715381
30517,64.60606835819411
30518,63.92963412934883
30519,65.20413698534115
30520,64.67995093609709
30521,64.0534819676348
30522,66.24163674466747
30523,75.38340698243891
30524,65.56862542691375
30525,62.638990014797756
30526,63.594637559129794
30527,67.80829187659553
30528,66.95596587150503
30529,64.8162141431847
30530,62.111259581510296
30531,66.60097315339767
30532,64.51107768051368
30533,61.78061038147154
30534,66.51077581989044
30535,68.02099028797905
30536,67.72438412472428
30537,62.65142659698591
30538,69.46480606703659
30539,64.02581932867407
30540,68.30671128817454
30541,63.456029131027776
30542,66.62854192084656
30543,67.58839111930001
30544,64.47700057729223
30545,68.05226878943698
30546,65.91652578595952
30547,63.69280708453945
30548,72.1525379002981
30549,54.292274296954076
30550,64.05738406049808
30551,64.82927956048708
30552,68.01315995750143
30553,61.73164872235943
30554,67.41889909496187
30555,75.24641416244422
30556,61.553348040252104
30557,66.47467768760606
30558,65.41758066480593
30559,65.45254901346341
30560,65.69798947679611
30561,63.09082637455274
30562,65.80418063428952
30563,70.94292346751503
30564,66.17912784691958
30565,66.8856037415372
30566,68.36895067628012
30567,62.756207601496634
30568,64.9704249820099
30569,67.07520911878024
30570,64.3619724600386
30571,65.66691248374651
30572,62.58735516451278
30573,62.68062593046836
30574,65.83217048921333
30575,65.72421372912638
30576,66.43790464093259
30577,67.75918171001219
30578,65.68719749770118
30579,65.7891605816046
30580,62.704496083199686
30581,62.94284091576963
30582,63.973204699078146
30583,64.74371196724242
30584,65.70308035800973
30585,63.84916437579303
30586,66.97533483577973
30587,65.2386618805938
30588,64.72023272726868
30589,70.84249529358118
30590,63.04419638218945
30591,63.885290096918894
30592,64.68663334519363
30593,67.97796189721217
30594,63.200402724622904
30595,67.05923326625692
30596,65.32718339125142
30597,66.9445404260162
30598,65.6002747243433
30599,60.85586753759948
30600,66.51798701647554
30601,65.44581514248502
30602,64.66501268575543
30603,63.982626752614166
30604,63.645316103133844
30605,65.19707397842065
30606,62.68748175733971
30607,68.87148196030002
30608,63.880177260119005
30609,63.598703377454754
30610,69.19605139609018
30611,65.6462097868909
30612,66.87370566963912
30613,62.69707861095959
30614,70.08537722502167
30615,65.94133714261908
30616,60.9321394225576
30617,64.68053939685707
30618,59.51099932412464
30619,69.5688623303743
30620,65.50515695148259
30621,70.45573937525775
30622,65.29110072332843
30623,67.51064763962239
30624,62.69196904918358
30625,63.03039675001901
30626,66.9140696329864
30627,70.08644268661452
30628,64.7326227694892
30629,66.69808267619187
30630,53.616529354856794
30631,64.78884210726369
30632,67.58289524210393
30633,66.70733546702526
30634,66.16379061875067
30635,69.17513037549736
30636,63.88435218517069
30637,65.58739985378719
30638,67.5797001630052
30639,64.96013557537769
30640,64.61558772971598
30641,66.06209441049086
30642,66.43619663575521
30643,63.61140614949945
30644,66.960967690381
30645,62.98584371838479
30646,62.83975643520771
30647,64.10944486210049
30648,66.22244437195926
30649,66.77883242010574
30650,62.62668589658566
30651,59.548306791616874
30652,62.59755879659806
30653,62.834566689683335
30654,63.445196486653764
30655,63.06844878044581
30656,63.253378176737904
30657,63.84097615438823
30658,62.614423080199096
30659,67.25345853972148
30660,62.75407831387527
30661,69.0179507471549
30662,68.72981537770431
30663,62.73346200129969
30664,66.81184146136769
30665,64.50239027836584
30666,64.98338397047274
30667,63.31661542382006
30668,66.49864598086889
30669,63.13733209186457
30670,61.41833037808102
30671,59.66872918925536
30672,65.70248536137784
30673,65.3665344391973
30674,68.41194981764517
30675,64.60173911549627
30676,64.2955046544651
30677,65.89127047615833
30678,62.63238644869887
30679,67.7898952362265
30680,68.06646085826549
30681,64.86976073501141
30682,68.05753208135295
30683,71.84762671631235
30684,62.98023707788365
30685,66.28140150773142
30686,65.18294816822915
30687,67.92777158086714
30688,64.30871210271467
30689,71.94470065798218
30690,63.430127991472276
30691,62.571230732663615
30692,64.63195735915396
30693,64.79353323586814
30694,67.71242224574038
30695,59.75274084865721
30696,64.53821672506204
30697,67.61790798002014
30698,68.64843409120107
30699,65.21832809634977
30700,65.02897467921821
30701,62.82813488511033
30702,63.81698729552464
30703,62.776309869140434
30704,61.295167306330086
30705,62.69633438384335
30706,64.2289973679722
30707,63.943445619539354
30708,65.18381121847916
30709,65.3131315449225
30710,64.56052905418662
30711,62.65740012032722
30712,68.70973336246134
30713,68.35432394761251
30714,62.89327150187239
30715,67.9770356864012
30716,65.12496241267225
30717,63.854027074308874
30718,66.8775644300764
30719,66.74306097143558
30720,69.44869619127442
30721,66.15509076474953
30722,66.90891127125528
30723,64.54557977915452
30724,64.40193267588641
30725,70.23126049043765
30726,64.60957496255163
30727,66.02499148282071
30728,65.53352189590258
30729,65.75158911185784
30730,62.905415152520696
30731,62.74275729324662
30732,63.317159382006004
30733,71.75986374127247
30734,64.55515921877578
30735,69.59436563874786
30736,66.11940681228084
30737,63.87804155622498
30738,65.23939761452037
30739,58.451195127694774
30740,67.85942966555143
30741,64.46614312382863
30742,65.06183315031551
30743,66.47993839252989
30744,65.28242177613366
30745,72.46569562573471
30746,63.15282802898721
30747,69.29811725103794
30748,66.90121526621806
30749,66.35577148240851
30750,66.4040396509835
30751,66.45683023740705
30752,67.82132826352351
30753,64.04353058758961
30754,64.58689731998372
30755,67.68850287893285
30756,63.563460760911276
30757,66.4253369540851
30758,65.58488232484224
30759,65.8076126547689
30760,63.035922815557115
30761,72.58327281262021
30762,65.03678266399706
30763,71.35513536402729
30764,64.12004773713561
30765,62.85965802512023
30766,62.45068934276423
30767,65.05226376116742
30768,68.44214711070566
30769,68.18926441618206
30770,67.84000413085853
30771,65.15911447574409
30772,65.73496381870581
30773,62.593117522654666
30774,65.27186733955337
30775,66.20624723375555
30776,63.24224345199612
30777,66.06452741911559
30778,70.09122815512325
30779,65.78079118606075
30780,65.0650915514952
30781,61.405061007654346
30782,64.69974489231672
30783,67.65973540994226
30784,62.798734181699324
30785,62.45807487638426
30786,63.71468851785268
30787,62.686239045898255
30788,68.26524986871358
30789,64.40670438035892
30790,61.37959122284045
30791,70.0908729139525
30792,64.52585630562105
30793,65.85297799082319
30794,65.17927050138442
30795,66.33907448205719
30796,65.47163315459925
30797,63.7630743507323
30798,62.92913506296471
30799,64.5911412461627
30800,63.03873404479896
30801,67.77465590122745
30802,65.04422893264856
30803,64.56506639944588
30804,64.16272137850343
30805,63.816289405454064
30806,66.98082575438639
30807,56.88673291599738
30808,65.0140208420125
30809,64.53746435832815
30810,65.33874268041654
30811,62.675066717281126
30812,67.63715937836245
30813,67.52038240525026
30814,64.56762827335493
30815,63.65600303087444
30816,63.247360471379615
30817,63.88678443036042
30818,66.932212058493
30819,65.04142977394598
30820,67.03006749519277
30821,68.26830556058502
30822,64.69552578967786
30823,58.9688389910052
30824,67.06237060235779
30825,66.19116768339505
30826,68.67433822264795
30827,69.11159759439175
30828,66.54009025279672
30829,65.83894426884916
30830,67.30579641522583
30831,64.55642915323325
30832,65.86259024540504
30833,66.00124040122871
30834,64.40325179452294
30835,62.19995689049496
30836,64.99040762906962
30837,60.97883115752845
30838,65.70061958741353
30839,68.00645519510327
30840,64.76954234563034
30841,62.53933662050979
30842,63.323163973935785
30843,62.987952101645185
30844,67.01253268890734
30845,65.41203871508607
30846,67.37523315586142
30847,62.67674995834713
30848,63.738131074212255
30849,57.40574270670523
30850,63.33411468973058
30851,66.48608113476463
30852,64.45534843583155
30853,64.04385477766154
30854,66.0484017325914
30855,68.45671876419965
30856,68.25030914827072
30857,66.72815608322851
30858,65.04609980856412
30859,63.65797812597043
30860,63.529358381881046
30861,63.846760377963406
30862,67.17031248190209
30863,69.59489233415077
30864,58.02444525674767
30865,62.20502621756906
30866,63.278445693238396
30867,63.97277785531952
30868,71.85236969501452
30869,64.26181061209603
30870,64.03313196602858
30871,63.793277648388255
30872,64.47570304167144
30873,65.4919284334658
30874,69.19220775553164
30875,66.26673042492597
30876,65.89044751872812
30877,64.16364445945506
30878,72.78296938654498
30879,63.68930085004807
30880,73.3081039539269
30881,65.48951627895357
30882,75.56231449079574
30883,66.85577428762606
30884,64.15525867247361
30885,66.91245768207999
30886,67.81497230417506
30887,65.7616167582607
30888,70.28498427193246
30889,67.16613260790777
30890,64.29911879416456
30891,59.91387614304226
30892,66.65514863927096
30893,64.58127449668895
30894,65.84382523756582
30895,67.07779781221704
30896,65.00559318983345
30897,64.53973722651168
30898,62.99445416053798
30899,64.1799470500431
30900,62.288078071188934
30901,64.15487860056312
30902,67.49374865303719
30903,64.49025023349715
30904,65.95958370044097
30905,61.329787820539025
30906,63.857190936599714
30907,64.1951605813497
30908,62.70873233575115
30909,58.53768948405611
30910,63.94640418219202
30911,68.69446487128012
30912,64.32688085034664
30913,62.82678679954146
30914,63.364800239621594
30915,67.21631411219633
30916,66.2525082471635
30917,66.4741775293735
30918,64.54060859117892
30919,55.67416811931297
30920,64.76151257615889
30921,69.38885094544533
30922,63.67156095488384
30923,76.49763480814342
30924,63.59725594089731
30925,68.32315523438805
30926,65.38791720823302
30927,62.84310265530507
30928,64.34899688708012
30929,61.260523355588695
30930,65.66018462409416
30931,70.63659272711169
30932,66.46160043426659
30933,64.24013621118922
30934,75.28086359175138
30935,68.06434536915044
30936,63.843986200460115
30937,63.9662345130197
30938,65.70376973412866
30939,66.6256354638624
30940,63.76379149258246
30941,63.96121680751313
30942,65.11341771012852
30943,62.634848236145245
30944,62.663470597999535
30945,63.7801091392875
30946,63.645766694707184
30947,66.04463066972906
30948,62.70908086020229
30949,66.71888730540729
30950,65.77937058478437
30951,66.44368980091389
30952,62.92718811476146
30953,62.74546489962057
30954,55.67416811931297
30955,64.40013842448407
30956,69.3032652420305
30957,64.28725534479737
30958,63.81309527706541
30959,65.10532836275861
30960,64.74578949057687
30961,64.94610046413239
30962,64.32147566923585
30963,62.27480329113031
30964,65.80818231246366
30965,71.25538135822283
30966,67.54333432383818
30967,63.84754434838177
30968,66.24801767814336
30969,69.11016390492465
30970,65.52119916757462
30971,64.09962393698339
30972,63.89434950521818
30973,65.70702526876816
30974,63.17602054323096
30975,63.87582062151515
30976,63.68162226974984
30977,62.38772934514048
30978,69.69583931486665
30979,65.42934596975815
30980,64.73422850993438
30981,73.35855226747415
30982,62.84284640338689
30983,64.79880453997004
30984,66.25972562977597
30985,67.57856600200034
30986,65.90247599814201
30987,66.21980829672691
30988,62.554163799893075
30989,67.110007221648
30990,68.46744804110169
30991,66.86060967437965
30992,56.89092207197704
30993,64.34974288807346
30994,65.13671416183065
30995,66.01727115754277
30996,65.47592186629016
30997,66.43891495063934
30998,70.01141950771988
30999,63.38242233739887
31000,63.367752806683846
31001,65.74631384580303
31002,69.07927200620095
31003,67.7209374073185
31004,67.37251934771919
31005,65.3404184407412
31006,65.8272435187058
31007,64.45096383922117
31008,64.5223779550603
31009,70.1326351745664
31010,64.76048548420731
31011,62.82721774781693
31012,62.81223193818776
31013,64.06299269714447
31014,62.93093307887826
31015,63.42526843353777
31016,66.46330783003442
31017,66.69123497648401
31018,63.88343657131019
31019,64.00225013072
31020,62.53323854532982
31021,67.0410101168647
31022,63.802958531882474
31023,64.1747930119637
31024,63.32305125085674
31025,65.58154877190236
31026,64.13107597607313
31027,63.7265875757979
31028,66.72588115033078
31029,67.57279848438286
31030,67.91370557480626
31031,64.1619092448166
31032,66.60797065378263
31033,66.23589227427433
31034,65.03765929267682
31035,65.27562950856455
31036,59.2160235562161
31037,62.42765129262306
31038,62.15730105516423
31039,64.14751897222365
31040,72.04732366199183
31041,64.58210749612844
31042,68.57899183700661
31043,65.121941994322
31044,69.74878055507432
31045,65.61142417275089
31046,65.79055890842946
31047,62.69083995370607
31048,63.03338117756653
31049,63.09987064045547
31050,64.45307308757596
31051,64.66660234904647
31052,66.46266845977324
31053,64.52517509992859
31054,63.76398760110202
31055,58.77209242967373
31056,63.747784527926754
31057,68.05228393269641
31058,67.1112945158782
31059,62.61847024938388
31060,70.87998114547685
31061,70.35177403140821
31062,65.55780612792482
31063,65.20920607240541
31064,62.56188372185588
31065,70.1937490516645
31066,67.90466582307717
31067,64.40519131658299
31068,64.55556101827085
31069,67.6193968399805
31070,62.1453451210956
31071,67.10347426962844
31072,65.66562657352065
31073,63.29672094952642
31074,63.053090015919544
31075,64.38863655076311
31076,62.723921213583374
31077,63.626402084837366
31078,67.64532674064564
31079,63.80927801423692
31080,62.64456990413798
31081,64.26583449802362
31082,63.19305307103453
31083,66.02409074779948
31084,62.48108895781311
31085,70.20550336350685
31086,64.90586503384623
31087,65.78197715231673
31088,67.22372704897522
31089,63.71996618052896
31090,68.37185757147712
31091,68.54584847580453
31092,63.609876647725535
31093,62.15208644280798
31094,63.8837002576335
31095,62.902817453057494
31096,64.77772496702937
31097,65.50375391274478
31098,68.75134352831763
31099,66.01166093625176
31100,60.20673246190625
31101,62.987914160676404
31102,64.79096587965077
31103,64.8328896163597
31104,68.26538359865664
31105,62.61162059959005
31106,67.86672306156834
31107,63.89097147264943
31108,70.81242661831348
31109,62.19041502132265
31110,61.906337811515286
31111,62.619034648665625
31112,63.89702064722881
31113,63.84283328343871
31114,67.05789684744788
31115,65.79736349214323
31116,69.33256839384877
31117,63.472095090562256
31118,65.64632334345185
31119,62.70833082744595
31120,65.621008994024
31121,63.04844585491913
31122,63.20300550029655
31123,64.70643640894362
31124,66.493233977709
31125,62.64105465552321
31126,66.76471189237722
31127,67.15658375247985
31128,64.07111495105192
31129,64.60353567665929
31130,60.670796264948486
31131,62.64580875629443
31132,73.29629368400157
31133,62.78346703498162
31134,66.4413914767373
31135,59.18208165574234
31136,64.57779966253665
31137,69.65288688224113
31138,63.88312259907482
31139,65.37627755977478
31140,65.31027656143644
31141,63.70425281799588
31142,64.80071678509421
31143,62.70597350552121
31144,68.19384735906225
31145,65.59953649613719
31146,65.38996510688175
31147,65.25583887956692
31148,67.2155913367372
31149,62.762599639310984
31150,63.1045176260897
31151,65.12868995714922
31152,66.12786230600048
31153,65.09091969799822
31154,68.12750354894766
31155,65.51816730583253
31156,63.79634917534385
31157,62.5723182013265
31158,67.36975627561151
31159,72.01104855031984
31160,65.02457543238492
31161,65.9771405924293
31162,66.79624095361159
31163,63.81605206944703
31164,62.598231163795894
31165,66.43475163680883
31166,62.705448461500374
31167,61.93525002358261
31168,64.7231461458552
31169,68.93679825141953
31170,63.695944992043245
31171,62.420376809421
31172,66.13111040295539
31173,63.70190271752354
31174,66.96849915867693
31175,62.33125864370881
31176,67.13798744782521
31177,62.559785793444746
31178,62.82130764889294
31179,65.93129960732074
31180,65.81280238370245
31181,66.33287142186917
31182,63.83799768686351
31183,64.67878590922366
31184,66.701372419366
31185,75.05774200180771
31186,63.978419568592535
31187,62.75203737501377
31188,65.55634453657937
31189,62.67949243647592
31190,64.84125651094841
31191,63.2569950532671
31192,62.23574662694058
31193,64.00957637766452
31194,67.4577617078372
31195,64.28879801519187
31196,63.56170998155588
31197,63.845891248080044
31198,66.8625804333246
31199,66.92983029994853
31200,65.25485437499242
31201,66.39964220858118
31202,65.16634660580955
31203,65.82135660648888
31204,64.4344561271314
31205,65.05934213783617
31206,62.63639101737015
31207,62.738246744626686
31208,64.75938902150764
31209,62.78786461120775
31210,65.86414556584825
31211,67.12396686823693
31212,62.70146028835521
31213,65.30713135264331
31214,66.87866877561837
31215,62.89426712813035
31216,67.61637720658501
31217,71.62656970731597
31218,63.35593408034306
31219,66.97682123366083
31220,66.54932255092918
31221,64.83923473818813
31222,70.31404486504145
31223,65.68910411328343
31224,68.36175888269362
31225,66.76021263913034
31226,63.74510226484362
31227,64.2144087562168
31228,72.54831641415988
31229,63.032646223810865
31230,68.89804930688085
31231,68.842267168341
31232,68.32671957354891
31233,64.95328428985097
31234,62.86761787818536
31235,66.48516105721474
31236,70.84540472883624
31237,64.8364188305431
31238,69.21575757256431
31239,63.829118227820466
31240,68.038029538241
31241,64.76886713107639
31242,62.59123172498
31243,67.25423070270193
31244,62.18797670373005
31245,67.52865621724722
31246,62.67716154065311
31247,64.45743439409574
31248,62.61292519781144
31249,66.92712974999775
31250,66.90414337641757
31251,62.37578185527453
31252,67.49257747241992
31253,64.06204593007097
31254,68.34486114130111
31255,63.77996818289687
31256,62.56225263064249
31257,64.46093386601474
31258,62.69363778628694
31259,64.82784169900674
31260,65.21130275725164
31261,62.66474693080873
31262,63.803198660128324
31263,65.47502708382594
31264,65.33951036009397
31265,64.04047889724013
31266,69.21143258066215
31267,66.07837564410498
31268,63.63230646266421
31269,65.81669356385716
31270,65.73552495977388
31271,67.04751223948236
31272,65.65878219558917
31273,68.4116799973986
31274,62.69905846135239
31275,65.74547648171186
31276,62.72884308296926
31277,65.2477146526272
31278,66.61389142291647
31279,66.00738958458436
31280,64.73173210146818
31281,65.81241022925097
31282,65.14445753610273
31283,64.80350094359012
31284,70.69574157569923
31285,64.1591843633726
31286,63.30123895232475
31287,65.24531111198777
31288,66.91525922798621
31289,64.65644407292172
31290,65.73880932097022
31291,66.16798412546018
31292,64.24583269707296
31293,65.91266026016403
31294,68.85368924384785
31295,62.31307330496468
31296,64.51437110292194
31297,66.1627472310127
31298,65.8930748685739
31299,74.60655325119664
31300,65.52587699894838
31301,65.2946051331852
31302,62.692498442902
31303,65.5443656930209
31304,70.16514566516209
31305,63.45498153469539
31306,68.25572656663746
