"ID","molecule_SMILES","UniProt_ID"
"25087","COC1=CC=C(C=C1)C2=CN3C(=C(C=N3)Br)N=C2","P45983"
"25088","C1=CC=C(C=C1)N2C=CC3=CN=C(N=C32)NC4=CC(=CC=C4)S(=O)(=O)N","P11362"
"25089","C1=CC=C(C=C1)CC(CO)NC(=O)C2=C(C=C(C=C2)C3=CC=NC=C3)F","O14757"
"25090","CC1=C(C=CC(=C1)NC(=O)NC2=CC=C(C=C2)C3=C4C(=C(C=C3)OC)ON=C4N)F","O14757"
"25091","CN(C)C(=O)[C@H]1CCCN1CC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC","P17612"
"25092","C[C@@H](CNC1=NC=CC(=C1)C2=C(C3=C(N2)C=CC=N3)C4=CC=C(C=C4)F)O","P45983"
"25093","C1C2=C(C=C(C=C2)Br)C3=C1C=NN3","P11309"
"25094","C1=CC2=C(C=CC(=C2)CN3C4=NC(=CN=C4N=N3)C5=CN(N=C5)CCO)N=C1","P49760"
"25095","CC(=O)N1CCN(CC1)C2CCC(CC2)N3C4=C(C(=N3)C5=CC(=C(C=C5)NC(=O)C6=CC7=CC=CC=C7N6C)OC)C(=NC=N4)N","P06493"
"25096","C1=CC2=C(C=C1C3=CN(N=N3)CC4=C(C=C(C=C4)C(F)(F)F)C(F)(F)F)C=NN2","O75116"
"25097","CC1=NN(C2=C1C(=O)C3=C(N2O)C=CC(=C3)Cl)C4=CC=CC=C4","P24941"
"25098","C1=CC(=CC(=C1)Cl)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4)N","O14965"
"25099","C1CCC(CC1)NC2=NC(=CC(=N2)Cl)C3=CNC4=C3C=CC=N4","P00533"
"25100","CN1CCN(CC1)CC2=CC3=C(C=C2)C4=C(C3)C(=NN4)C5=CSC(=C5)C#CCOCC6CC6","P06213"
"25101","COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC","O14757"
"25102","CC(C1=CC=CC=C1)NC(=O)C2=CC=C(C=C2)C3=CC=NC=C3","P31749"
"25103","C1=CC=C(C=C1)NC2=C3C(=CSC3=NC=N2)Cl","P11309"
"25104","C1=CC(=C(C=C1Cl)C2=C(C(=O)NC3=CC(=CC(=C32)Cl)Cl)O)O","P05129"
"25105","C1=C(C(=CC2=NNN=C21)Cl)Cl","O14965"
"25106","CC1=C(C=C(C=C1)NC(=O)NC2=CC=C(C=C2)C3=C4CNC(=O)C4=CC=C3)C","P06239"
"25107","CC1=C(C(=C2N1N=CN=C2N)C3=CC=C(C=C3)NC(=O)NC4=CC=CC=C4)C(=O)OC","P51812"
"25108","C1=CC=C(C=C1)CNC(=O)NC2=NC=C(S2)[N+](=O)[O-]","P52333"
"25109","CC(C)(C)C1=CC=C(C=C1)C(=O)NC2=CC=CC(=C2CO)C3=CN(C(=O)C(=C3)NC4=NC=C(C=C4)C(=O)N5CCOCC5)C","P11362"
"25110","C1C2=CC=CC=C2C3=C4CNC(=O)C4=C5C6=CC=CC=C6NC5=C31","Q05513"
"25111","C1=CC=C2C(=C1)C(=CN2)C[C@@H](COC3=CN=CC(=C3)C4=CC5=C(C=C4)C=NC=C5)N","P12931"
"25112","CCCS(=O)(=O)NC1=CC=C(C=C1)C2=CC3=C(C=C2)NN=C3N","Q7L7X3"
"25113","COCC1CC([C@H]2N([C@@H]1N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)C(=O)NC6=O)CC9=CC=CC=C9)COC","P41743"
"25114","C1COCCN1CCOC2=CC=C(C=C2)C3=CN4C(=C(C=N4)C5=CC(=C(C=C5)O)O)N=C3","P36888"
"25115","C1CC(C2=C(C1)N=C(C=C2)C3C4=C(C=CC(=C4)C#N)NC3=O)O","P49840"
"25116","CC(C)(CN)CNC1=NC(=CC(=C1)C2=CNC3=C2C=CC=N3)Cl","P48729"
"25117","C1C(CC(=O)C2=C1NC3=C(C2=O)C=CC(=C3)Cl)C4=C(C=C(C=C4)Cl)Cl","P31749"
"25118","C1[C@H]([C@H](OC2=C3C4[C@H]([C@@](OC5=CC(=CC(=C45)O)O)(OC3=CC(=C21)O)C6=CC(=C(C=C6)O)O)O)C7=CC(=C(C=C7)O)O)O","P41743"
"25119","CN1C=C(C2=CC=CC=C21)C3=C(CNC3=O)C4=CC(=C(C(=C4)OC)OC)OC","P35968"
"25120","CC1=C(C=CC(=C1)OCC2=CC(=C(C=C2)Cl)Cl)CN3CC(C3)C(=O)O","O94806"
"25121","C1=CC(=CC(=C1)Cl)NC(=O)NC2=NC(=CS2)CCNC3=NC=NC4=C3SC=C4","P00519"
"25122","CC(C)(CNC1=NC=CC(=N1)C2=C(N=C3N2C=CN=C3NC)C4=CC=C(C=C4)F)CO","P05129"
"25123","CCOC(=O)C1=C(N2C(=C(C1C3=CC=CS3)C(=O)N)SC(=CC4=CC=CS4)C2=O)N","P06493"
"25124","C1=CC(=CC(=C1)Cl)NC(=O)NC2=NC=C(S2)CCNC3=NC=NC4=C3SC=C4","P08069"
"25125","C1=CC=C(C=C1)CC(CO)NC(=O)C2=C(C=C(C=C2)C3=CC=NC=C3)F","P48729"
"25126","C1CCC(CC1)NC2=NC(=O)C=C(N2)C3=CC=NC=C3","P24941"
"25127","CN(C)C1=CC=C(C=C1)NC(=O)CC2C(=O)NC3=CC=CC=C3N2","P52333"
"25128","C1CC1CNC2=NC=CC(=N2)C3=C(N=C4N3C=CN=C4)C5=CC=C(C=C5)F","Q13627"
"25129","C1C[C@@H]2C3=C(C=CC=C3NC(=O)NC4=CC=CC=N4)C(=O)N2C1","Q05513"
"25130","CC1=C2CCCC(=C2C=CC1=O)NNC(=O)CC3=CC=CC4=CC=CC=C43","O60674"
"25131","C1=CC2=C(NC=C2C3=CC(=NC(=C3)Cl)NCCN)N=C1","P17612"
"25132","CN1CCN(CC1)C2CCC(CC2)N3C=C(C4=C3N=CN=C4N)C5=CC=C(C=C5)OC6=CC=CC=C6","O43293"
"25133","CC(C(C)(C)C)NC1=C(C(=O)C1=O)NC2=CC=NC=C2","P12931"
"25134","C1C(C1C(=O)NC2=CC3=C4C(=C2)C(=O)NNC=C4C=N3)C5=CC=CC=C5","P45984"
"25135","CCOC(=O)C1=C2N(C(=C(C1C3=CC=CO3)C#N)N)C(=O)C(=CC4=CC=CO4)S2","P24941"
"25136","C1=CC=C(C(=C1)C(=O)O)NC2=NC(=NC=C2)NC3=CC4=C(C=C3)C=NN4","Q7L7X3"
"25137","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=NC(=NC(=C34)N)N","P11309"
"25138","CC(C)(C)CCOC1=CC(=CC2=C1C(=NN2)N)C3=CC=C(C=C3)C(=O)N","O43293"
"25139","C12=C(NN=C1N=C(S2)Cl)N","P35968"
"25140","C1=CC=C(C=C1)CN2C(=C(N=N2)C3=CC4=C(C=C3)NN=C4N)C5=CC=C(C=C5)F","P48729"
"25141","C1CCOC2=CC(=C(C=C2NC(=O)NC3=CN=C(C(=N3)OCC1)C#N)Cl)OCCCO","P35968"
"25142","C1CCN(CC1)C2=NC=NC3=C2C(=CN3)C4=CC=CC=C4","P06239"
"25143","CC(=O)NC1=NC(=C(C(=C1)N)C#N)C2=CSC=C2","P11362"
"25144","CCS(=O)(=O)C1=CC=C(C=C1)C2=CN=CC3=C2C=C(S3)C(=O)N","O43293"
"25145","C1=CC(=CC(=C1)Br)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4)N","P00519"
"25146","C1=CC=NC(=C1)N2C(=CC(=O)N2)N","Q13627"
"25147","C1OC2=C(O1)C=C(C=C2)C3=C4N=CC(=C(N4N=C3)N)C5=CC=C(C=C5)NC(=O)NC6=CC=CC(=C6)C(F)(F)F","P49841"
"25148","COC1=CC(=C2C(=C1)C3=CC(=C(C=C3COC2=O)O)O)O","O14965"
"25149","CC1=C2C=C(N=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CC(=CC=C4)C(F)(F)F)N","O43293"
"25150","C1CC(CCC1N2C3=C(C(=NC=N3)N)C(=N2)I)O","P11309"
"25151","C1CCC(CC1)NC2=NC=CC(=N2)C3=CNC4=C3C=CC=N4","P35968"
"25152","CCCCCCCCCCCCCCCCOCC(C[N+](C)(C)C)OC.[Br-]","O94806"
"25153","C1=CC2=C(C=CN=C2C=C1C(F)(F)F)NC(=O)NC3=NC=C(C=C3)C#N","P06213"
"25154","CC(C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N","Q05513"
"25155","C1=CC=C(C=C1)C2=NN=C3N2N=C(C=C3)NCC4=CC=C(C=C4)Cl","Q00535"
"25156","CCC1CC(CC1C2=NC=C3N2C4=C(NC=C4)N=C3)NS(=O)(=O)C5CC5","P35968"
"25157","C1COCCN1C2=CC(=NC(=N2)OCCC3=CC=CC=N3)NN","P06493"
"25158","CCOC1=C(C(=CC(=N1)C(=O)NCC2=CC=C(C=C2)S(=O)(=O)C)N)C#N","P36888"
"25159","CCN(CC)C(=O)NC1=CC2=C(C=C1)N=C(C(=N2)C3=CC=CO3)C4=CC=CO4","O94806"
"25160","CC1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C5=CN(N=C5)C(C)C(=O)N(C)C)N","P08069"
"25161","C[C@]12[C@H]([C@H](C[C@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)CC(=O)OC)OC","P17612"
"25162","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)NC(=O)C3=CSC4=NC=NC(=C34)N","P06213"
"25163","CCCS(=O)(=O)NC1=CC=C(C=C1)C2=CC3=C(C=C2)NN=C3NC(=O)C","P49760"
"25164","COC1=CC=CC(=C1)CNC(=O)C2=CN=C(N=C2)C3=CC=NC=C3","P11362"
"25165","CC(=O)N1CCN(CC1)C2CCC(CC2)N3C4=C(C(=N3)C5=CC(=C(C=C5)NC(=O)C6=CC7=CC=CC=C7N6C)OC)C(=NC=N4)N","P51955"
"25166","C1=CC(=CC(=C1)Cl)NC(=O)NC2=NC(=CS2)CCNC3=NC=NC4=C3SC=C4","P08069"
"25167","C1=CC(=C(C=C1Cl)F)C2=C(C=C(N2)C3=NC(=NC=C3)N)C(=O)N","P48729"
"25168","CC1=C2C(=C(C=C1)C3=CC=C(C=C3)NC(=O)NC4=CC(=CC=C4)Br)C(=NN2)N","O95819"
"25169","COC1=CC=CC(=C1)CNC(=O)C2=CC3=C(NN=C3S2)C4=CC=CC=C4","P06213"
"25170","C1=CC(=CC(=C1)NC(=O)NC2=CC=C(C=C2)C3=NOC4=NC=NC(=C34)N)C(F)(F)F","P00533"
"25171","CS(=O)(=O)NCCOC1=CN=CC(=C1)C2=CC3=C(C=C2)C=NC=C3","P04629"
"25172","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4)N","P06213"
"25173","CC(C1=CC(=CC=C1)OC)NC(=O)C2=CC=C(C=C2)C3=CC=NC=C3","Q7L7X3"
"25174","CC(C)OC1=NC=CN2C1=NC(=C2C3=NC(=NC=C3)NCC(C)(C)O)C4=C(C=C(C=C4)F)F","P06493"
"25175","CCN1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C","P12931"
"25176","COC1=CC=C(C=C1)CNC2=C3C4=CC=CC=C4OC3=NC=C2","P48729"
"25177","CCC1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C","P06239"
"25178","COCC#CC1=C2CC3=C(NN=C3C2=CC=C1)C4=CC=CS4","O94806"
"25179","CN1C=C(C=N1)C2=CN=C(C3=C2SC=C3C4=CC=C(C=C4)NC(=O)NC5=CC=C(C=C5)OC(F)F)N","P28482"
"25180","C1COCCN1C2=CC=C(C=C2)OCCC3=CC4=C(C=C3)NC5=C(C=CC(=C5)C6=CN(C7=C6C=CN=C7)CC8=CC(=C(C(=C8)F)F)F)C(=O)N4","P52333"
"25181","C1=CC2=C(C=C1Cl)C3=C(O2)C(=O)N=CN3","P49841"
"25182","CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO","O95819"
"25183","CC1=CC=C(C=C1)C2=NN(C3=C2C(=NC=N3)N)C(C)(C)C","P52333"
"25184","COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C(=O)N)OCC4=CC=CC=C4C(F)(F)F)OC","P48729"
"25185","CCC1CC(CC1C2=NC=C3N2C4=C(NC=C4)N=C3)NS(=O)(=O)C5CC5","O43293"
"25186","CN(C)C1CCC(CC1)NC2=NC(=CC(=N2)Cl)C3=CNC4=C3C=CC=N4","O95819"
"25187","C1[C@@H]([C@@H]2N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N([C@H]1O2)C7=C53)C(=O)NC6=O)CO","O94806"
"25188","C1=CC(=CC(=C1)NC(=O)NC2=CC=C(C=C2)C3=NNC(=O)C=C3)C(F)(F)F","P45984"
"25189","CC(C1=CC(=CC=C1)OC)NC(=O)C2=CC(=C(C=C2)C3=CC=NC=C3)F","P51955"
"25190","COC1=CC(=CC(=C1OC)OC)NC2=NC=C(C(=N2)NC3=CC=CC=C3C(=O)N)[N+](=O)[O-]","O43293"
"25191","C1=CC2=C(C=CC(=C2)NC(=O)NC3=NC=C(N=C3)C#N)C=C1C(=O)O","O95819"
"25192","C1=CC(=CC(=C1)NC(=O)NC2=CC=C(C=C2)C3=CC4=C(C=C3)C(=NN4)N)C(F)(F)F","O60674"
"25193","C1=CC2=C(C(=NN2C=C1)C3=CC=C(C=C3)F)C4=CC=NC=C4","P07333"
"25194","C1=CC2=C(C=NN2)C(=C1)NC(=O)NCC3=CC=C(C=C3)Cl","O94806"
"25195","C1=CC(=CC(=C1)F)OC2=CN=CC3=C2C=C(S3)C(=O)N","P51955"
"25196","COC1=CC(=CC(=C1OC)OC)NC2=NC=CC(=N2)NC3=CC(=NO3)C4CCCCC4","P11362"
"25197","COC1=CC=C(C=C1)C2=C(C(=O)N=N2)NNC3=CN=CC=C3","P24941"
"25198","CCCON1C2=C(C=C(C=C2)Cl)C(=O)C3=C1N(N=C3C)C","Q05655"
"25199","CCN(CC)CCOC1=CC=C(C=C1)NC2=NC=C3C=C(C(=O)N(C3=N2)C)C4=C(C=CC=C4Cl)Cl","O95819"
"25200","C1=CC=C2C(=C1)NC3=C(C(=NC=N3)N)C(=O)N2","Q13627"
"25201","CC1=CC(=CC=C1)NC2=NC(=CN=C2C(=O)N)NC3CCCCC3N","Q05655"
"25202","C1=CC=C2C(=C1)NC3=C(C=CN=N3)C(=O)N2","O75116"
"25203","C1=CC=C2C(=C1)C=C(S2)C3=C(C4=CC=CC=C4N3CCCN)C5=C(C(=O)NC5=O)C#N","O94806"
"25204","C1=CC(=CC(=C1)F)OC2=CN=CC3=C2C=C(S3)C(=O)N","P36888"
"25205","CCOC(=O)C1=C2C(=CC=C1)NC(=N2)C3=CC=C(C=C3)N4CCC(C4)N","O95819"
"25206","CC(C1=CC(=CC=C1)OC)NC(=O)N2CCC(=CC2)C3=CNC4=C3C=CC=N4","P49760"
"25207","CC1=CC2=C(C(=C1)Cl)OC(=N2)NC3=CC=C(C=C3)C4=NN(C5=C4C(=NC=N5)N)C6CCC(CC6)OCCOC","P06241"
"25208","CC(C1=CC(=CC=C1)OC)NC(=O)C2=CC=C(C=C2)C3=CC=NC=C3","Q12851"
"25209","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CC(=CC=C3)C(=O)N","P28482"
"25210","C1=CC(=C(C=C1Cl)F)C2=C(C=C(N2)C3=NC(=NC=C3)N)C(=O)N","O96013"
"25211","C1=CC(=C2C(=C1)NC(=N2)C3=CC=NC=C3)C(=O)N","P11362"
"25212","C1=CC=C(C=C1)CNC2=NC(=CS2)C3=CC4=C(C=C3)NN=C4","O60674"
"25213","CC[S@](=O)C1=CC=C(C=C1)C2=COC3=C2C=C(C=C3)C4=CC=C(O4)C","P00533"
"25214","CC(C)C1=NN=C2N1C=C(C=C2)C3=C(N=CO3)C4=C(C=C(C=C4)F)Cl","P45983"
"25215","CCCC1=CC2=C(C=CN=C2C=C1)NC(=O)NC3=CC=CC(=N3)C(F)(F)F","O43293"
"25216","CC1=CN=C(N=C1NC2=CC=C(C=C2)OCC(=O)N)NC3=CC(=CC=C3)S(=O)(=O)N","P52333"
"25217","C1CCN(C1)CCCCNC(=O)NC2=C(C(=NS2)OCC3=C(C=C(C=C3F)Br)F)C(=O)N","P49760"
"25218","CC1=C(C2=C(N1C3CC(C3)CN4CCCC4)N=CN=C2N)C5=CC(=CC=C5)OCC6=CC=CC=C6","Q96GD4"
"25219","C1CCC2=C(C1)N=C(S2)N3C4=C(C=CC(=C4)C#N)N=C3N","Q16620"
"25220","C1=CC(=C(C=C1Cl)Cl)C2=C(C=C(N2)C3=NC(=NC=C3)N)C(=O)N","P04629"
"25221","CC1=CC=CC=C1C2=C(N(C3=CC=CC=C32)CCCOC4=CC=CC5=CC=CC=C54)C(=O)O","P49840"
"25222","CC1=NC=CN2C1=NC(=C2C3=NC(=NC=C3)NCC(C)(C)CO)C4=CC=C(C=C4)F","Q13464"
"25223","COCC(=O)NC1=CC=CC2=C1CC3=C2NN=C3C4=CSC(=C4)C#CCOC5=CC=CC=C5","P07333"
"25224","C1=CC(=CC=C1C2=CSC3=C2C(=NC=C3C=CC(=O)NCCCN4C=CN=C4)N)Br","P11309"
"25225","CC1=C(SC(=C1)C(=O)NC(C)C2=CC(=CC=C2)OC)C3=CC4=C(NN=C4C=C3)C","P11362"
"25226","CCOC1=CC(=C(C=C1)C=C2C(=O)N=C(S2)N)O","P48729"
"25227","CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C(=O)NC)N","P45983"
"25228","CC1=CC(=CC2=C1N/C(=C/3\C(=CC=NC3=O)NCC(C4=CC(=CC=C4)Cl)O)/N2)N5CCOCC5","Q00535"
"25229","C1CN(CCN1)C2=NC3=CC=CC=C3C(=N2)C4=C(C(=O)NC4=O)C5=CNC6=CC=CC=C65","O75116"
"25230","COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)CN4CCC[C@H]4C(=O)N","P49841"
"25231","C1=CC=C(C=C1)CSC2=NNC(=N2)C3=CC=NC=C3","Q13464"
"25232","C1=CC(=CC=C1C2=NC3=C(N2)C=C(C=C3)O)SC4=CC=C(C=C4)C5=NC6=C(N5)C=C(C=C6)O","P49760"
"25233","CN1CCN(CC1)C2CCC(CC2)N3C=C(C4=C3N=CN=C4N)C5=CC=C(C=C5)OC6=CC=CC=C6","P51955"
"25234","C1CC(CNC1)C2=CC(=C(C=C2)C3=NC4=C(N3)C=C(C=C4C(=O)N)Cl)F","Q05655"
"25235","CC(=O)NC1=NN2C=CC=CC2=C1","P17612"
"25236","COC1=CC2=C(C=C1)NC(=O)C2=CC3=CN=CN3","P45983"
"25237","CN1C=C(C2=C(C=CN=C21)C3=CC=C(C=C3)C(=O)NCCO)/C=C\4/C(=O)C5=C(O4)C=CC=C5O","P06493"
"25238","C1=CC=C(C=C1)CNC(=O)C2=CC=CC(=C2)C3=CN=C4C(=C3)C=CN4","O14965"
"25239","CN1C=C(C=N1)C2=CN=C(C3=C2SC=C3C4=CC=C(C=C4)NC(=O)NC5=CC(=CC=C5)F)N","Q13131"
"25240","C1CC(CN(C1)C(=O)C2=NOC(=C2)C3=CC4=C(C=C3)NN=C4)C(=O)N","Q05655"
"25241","CC(C(C)(C)C)NC1=C(C(=O)C1=O)NC2=CC=NC=C2","Q12851"
"25242","C1=CC=C2C(=C1)C3=C(C2=NO)C=C(C=C3)NS(=O)(=O)C4=CC(=CC=C4)Br","Q96GD4"
"25243","CCCS(=O)(=O)NC1=CC=C(C=C1)C2=CC3=C(C=C2)NN=C3NC(=O)CC","O94806"
"25244","CC1=C(C=CC2=C1C=CN2)NC3=C4C=C(SC4=NC=C3C#N)/C=C/C(=O)N5CCCC5","Q96GD4"
"25245","CCC1=NC(=C(S1)C2=CC(=NC=C2)NC(=O)C3=CC=CC=C3)C4=CC(=CC=C4)C","Q96GD4"
"25246","CC(C)CC1=C2C=CNC2=NC(=N1)NC3=CC(=C(C=C3)N4CCOCC4)Cl","P51812"
"25247","C1CCC2=C(C1)C3=C4N=C(NN4C(=O)N=C3S2)C5=CC=NC=C5","O14965"
"25248","C1=CC(=CC=C1C2=CSC3=C2C(=NC=C3C4=CN(N=C4)CCO)N)NC(=O)NC5=CC=C(C=C5)OC(F)F","P48729"
"25249","CCCS(=O)(=O)NC1=CC=C(C=C1)C2=CC3=C(C=C2)NN=C3NC(=O)C","P12931"
"25250","CC1=C2C(=O)C(=CNC2=NC(=C1F)N3CCC(C3)NC(=O)C)C(=O)O","P11309"
"25251","CC(C)C1=NN=C2N1N=C(C=C2)C3=C(N=C4N3CCC4)C5=C(C=C(C=C5)F)F","Q13627"
"25252","C1=CC=C2C(=C1)N=C(N2CCCO)NC(=O)C3=CC(=CC=C3)[N+](=O)[O-]","P45983"
"25253","CN(CC1=CC(=C(C2=C1C=CC=N2)O)Cl)C3CCCCC3","Q13131"
"25254","C1C2=C(C3=CC=CC=C3NC1=O)NC4=C2C=C(C=C4)Br","P11309"
"25255","CC#CC1=CC2=C(C=CN=C2C=C1)NC(=O)NC3=CC=CC(=N3)C(F)(F)F","P49841"
"25256","C1=CN(C=C1)CCCOC2=C3C(=C(C=C2)C4=CC=C(C=C4)NC(=O)NC5=CC(=CC=C5)Cl)C(=NN3)N","Q7L7X3"
"25257","COC1=C(C=C2C3=C(C=NC=C3)NC2=C1Cl)Cl","P17612"
"25258","COC1=CC=CC(=C1)C=C2C(=O)N=C(S2)NC3=CC=CC=C3","P11362"
"25259","CC1=C2C(=NC3=CC(=C(C=C3C(=N2)C4=CC=CC=C4Cl)F)OC)NN1","P28482"
"25260","C1=CC=C(C=C1)C2=C(N=NN2C3=NON=C3N)C(=O)NN=CC4=CC=NC=C4","O14757"
"25261","C1=CC(=NC(=C1)NC(=O)NC2=C3C=CC(=C(C3=NC=C2)Cl)Cl)C(F)(F)F","Q16620"
"25262","CN1CCN(CC1)CCCNC2=CC=CC(=N2)C3=NC4=C(C=CC=C4N3)C(=O)N","P24941"
"25263","C1CCN(C1)CC2CC(C2)C3=NC(=C4N3C=CN=C4N)C5=CC(=CC=C5)OCC6=CC=CC=C6","Q05655"
"25264","CC1=CC=CC(=C1)C2(CC2C(=O)NC3=CC=NC=C3)C4=CC(=CC=C4)C","Q00535"
"25265","CC1=CC(=CC(=C1)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)SN=C4N)C","P35968"
"25266","CC(=O)NC1=NC(=C(C(=C1)N)C#N)C2=CC=CC=C2","Q9HAZ1"
"25267","C1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)NC(=O)C3=CSC4=NC=NC(=C34)N","O14757"
"25268","CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=CN=CC4=C3C(=NN4C)N","Q05513"
"25269","C1=CC=C(C=C1)CC(COC2=CN=CC(=C2)C=CC3=CC=NC=C3)N","P31749"
"25270","CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=COC4=C3C(=NC=C4C#CCN5CCOCC5)N","P49840"
"25271","COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C(=O)N)OCC4=CC=CC=C4C(F)(F)F)OC","P06213"
"25272","C1CCC(CC1)NC2=NC=CC(=C2)C3=C(N=C(O3)C4(CCNCC4)O)C5=CC=C(C=C5)F","P45984"
"25273","COC1=CC=CC(=C1)CNC(=O)C2=CC=C(C=C2)C3=CC=NC=C3","O14757"
"25274","CN1C=C(C=N1)NC2=NC=C(C(=N2)N[C@@H]3[C@@H]4C[C@H]([C@@H]3C(=O)N)C=C4)Br","P49841"
"25275","C1CN(CCC1C2=C(C(=NN2)C3=C(C=C(C=C3)Cl)F)C4=NC=NC=C4)C(=O)CO","P28482"
"25276","C1=C(C=NC2=NNC(=C21)N)Br","Q16620"
"25277","COC1=CC=C(C=C1)C2=C(C(=O)N=N2)NNC3=CC(=CC=C3)OC","P36888"
"25278","C1CN(CC2=C1NC3=C(C=C(C=C23)Cl)Cl)C(=O)NC4=CC=C(C=C4)[N+](=O)[O-]","P36888"
"25279","C1=CC=C(C(=C1)CNC2=C(C(=O)C2=O)NC3=CC=NC=C3)F","P52333"
"25280","COC1=C/C(=C/C(=C2NC3=CC=CC=C3N2)C#N)/C(=CC1=O)Br","P04629"
"25281","C1CC(CCC1N2C3=C(C(=NC=N3)N)C(=N2)I)O","O96013"
"25282","CC1=CC(=NN1)NC2=NC(=NC(=C2)N3CCN(CC3)C)C=CC4=CC=CC=C4","Q96GD4"
"25283","CC1=C2C=C(C=CC2=NN1)C3=CN=CC=C3","O94806"
"25284","CC(C)C1=NN=C2N1C=C(C=C2)C3=C(NN=C3)C4=C(C=CC(=C4)F)F","P45983"
"25285","C1CN2C=C(C3=C2C(=CC=C3)CN1C(=O)N4CCOCC4)C5=C(C(=O)NC5=O)C6=CN=C7N6C=CC=C7","P11309"
"25286","C1=CC=C(C=C1)CN2C=C(N=N2)C3=CC4=C(C=C3)NN=C4NC(=O)C5=CC(=CC=C5)F","P51955"
"25287","C1C2=C(C=CC(=C2)C3=CC(=CN=C3)OCC(CC4=CNC5=CC=CC=C54)N)NC1=O","O95819"
"25288","CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6","O14757"
"25289","CC1=C2C=C(C=CC2=NN1)C3=C(N(N=N3)CC4=CC=CC=C4)C5=CC=C(C=C5)F","P11309"
"25290","CS(=O)(=O)NC1CCC(CC1)NC2=CC(=NC(=N2)C3=CNC4=C3C=CC=N4)Cl","P48729"
"25291","CC1=CC(=CC=C1)NC2=NC(=CN=C2C(=O)N)NC3CCCCC3N","Q7L7X3"
"25292","C1=CC=C(C=C1)CN2C(=C(N=N2)C3=CC4=C(C=C3)NN=C4N)I","P06493"
"25293","CN(C)C1=CC=C(C=C1)CNC(=O)C2=CC3=C(NN=C3S2)C4=CC=CC=C4","P12931"
"25294","C1=CC=C2C(=C1)/C(=C/C3=CC=CN3)/C(=O)N2","P35968"
"25295","CC1=C(C=CC=C1NC(=O)C2=CC=C(C=C2)C(C)(C)C)C3=CN(C(=O)C(=C3)NC4=NC=C(C=C4)C(=O)N5CCOCC5)C","O43293"
"25296","CC1=C(N(C2=C1C=C(C=C2)C(=O)NC3=NC=NN3)CC4=CC=CC=C4)C","P36888"
"25297","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=C4C=NNC4=CC=C3","P17612"
"25298","COC1=C(C=C(C=C1)C=C2C(=NOC2=O)C3=CC=C(C=C3)Br)OC","Q13627"
"25299","CS(=O)(=O)C1=CC=C(C=C1)C2=CN=CC3=C2C=C(S3)C(=O)N","P45984"
"25300","CN1CCN(CC1)C2=NC=C(C=C2)C3=CC4=C(NCCN4CC5=C(C=CC(=C5)Cl)C(F)(F)F)N=C3","P08581"
"25301","CC(C)N1C2=C(C(=N1)C3=CC4=NC=CN=C4C=C3)C(=NC=N2)N","P12931"
"25302","C1CN(CCC1C2=C(C(=NN2)C3=C(C=C(C=C3)Cl)F)C4=NC=NC=C4)C(=O)CO","Q13627"
