ID,affinity_score
29198,65.41660000000026
29199,71.10220000000008
29200,67.1767999999998
29201,62.74960000000049
29202,63.988600000000204
29203,69.88659999999997
29204,64.57419999999993
29205,67.43659999999991
29206,66.07759999999995
29207,62.33239999999973
29208,63.67879999999992
29209,65.61819999999977
29210,62.90680000000047
29211,65.5169999999997
29212,62.90360000000047
29213,71.73080000000003
29214,63.72120000000005
29215,65.17200000000011
29216,76.79219999999984
29217,66.14039999999999
29218,62.911999999999615
29219,66.19039999999988
29220,66.03840000000001
29221,65.50079999999988
29222,65.18700000000018
29223,71.11100000000027
29224,62.084059047619284
29225,64.25859999999979
29226,66.06940000000003
29227,63.61340000000031
29228,65.99339999999994
29229,63.10039999999989
29230,63.96639999999996
29231,70.24220000000007
29232,66.37840000000001
29233,66.03900000000024
29234,66.75719999999986
29235,62.85739999999987
29236,68.14759999999974
29237,65.17440000000016
29238,65.9545999999997
29239,72.89459999999976
29240,67.723
29241,67.91720000000001
29242,60.14700000000025
29243,65.65780000000004
29244,64.497
29245,64.78319999999995
29246,62.731799999999986
29247,69.36460000000024
29248,65.39159999999984
29249,64.38039999999997
29250,64.47520000000013
29251,66.40360000000003
29252,63.895400000000016
29253,63.964000000000226
29254,62.91440000000032
29255,65.30160000000002
29256,66.29680000000033
29257,66.88713333333331
29258,63.89900000000028
29259,75.47780000000012
29260,64.51919999999993
29261,64.23419999999996
29262,66.11279999999994
29263,66.41779999999969
29264,71.06880000000008
29265,59.919000000000075
29266,64.13340000000005
29267,60.095399999999614
29268,65.87019999999985
29269,66.2548000000001
29270,70.8496000000002
29271,64.9120000000003
29272,71.09940000000007
29273,65.98439999999954
29274,63.27279999999969
29275,63.94220000000024
29276,72.97119999999975
29277,68.5073999999998
29278,69.26844999999999
29279,72.69940000000013
29280,68.58820000000006
29281,71.9881999999999
29282,63.912000000000035
29283,64.19220000000021
29284,64.97339999999971
29285,66.14600000000019
29286,68.15419999999992
29287,72.71279999999994
29288,58.80400000000029
29289,67.07979999999985
29290,63.9804000000001
29291,63.2584000000003
29292,77.36639999999987
29293,65.4532000000002
29294,68.31559999999976
29295,68.29879999999989
29296,64.03859999999995
29297,68.1887999999997
29298,66.2809999999998
29299,65.70259999999998
29300,66.8911999999998
29301,65.85219999999981
29302,63.88005000000025
29303,67.0353999999995
29304,63.45150000000005
29305,65.32879999999993
29306,66.16879999999975
29307,68.24880000000017
29308,68.37579999999994
29309,66.14705
29310,61.50639999999988
29311,69.17379999999999
29312,65.67059999999998
29313,65.01780000000001
29314,65.14379999999996
29315,65.286
29316,67.36599999999994
29317,61.267
29318,65.1721999999999
29319,65.70620000000011
29320,65.90259999999985
29321,63.97540000000039
29322,68.31660000000004
29323,67.52040000000004
29324,65.68754999999993
29325,63.826000000000136
29326,63.414200000000264
29327,65.12259999999964
29328,66.94259999999991
29329,67.5665999999999
29330,65.19560000000017
29331,72.49659999999955
29332,63.74840000000004
29333,64.61240000000025
29334,63.56539999999999
29335,64.54160000000006
29336,65.4294000000002
29337,63.697400000000314
29338,75.33759999999978
29339,64.42019999999992
29340,61.29319999999985
29341,67.44239999999968
29342,64.78299999999999
29343,65.61999999999995
29344,63.237200000000264
29345,71.41440000000006
29346,65.68139999999987
29347,64.4724000000002
29348,69.1353999999999
29349,63.096400000000145
29350,66.02900000000021
29351,66.89133333333342
29352,70.8255999999998
29353,70.56180000000015
29354,65.69700000000029
29355,73.49319999999999
29356,63.716799999999616
29357,65.09739999999985
29358,64.24939999999972
29359,61.99619999999981
29360,71.23419999999996
29361,66.34959999999984
29362,66.81979999999982
29363,67.2075999999999
29364,65.07820000000015
29365,68.71599999999991
29366,66.5712
29367,63.747600000000254
29368,68.54439999999978
29369,73.01559999999992
29370,66.34989999999986
29371,67.06860000000013
29372,66.7471999999998
29373,65.79879999999999
29374,60.900200000000105
29375,64.61000000000038
29376,74.47260000000007
29377,67.16660000000012
29378,68.25179999999995
29379,67.56220000000013
29380,73.73460000000003
29381,64.6175999999999
29382,72.33720000000012
29383,65.54620000000013
29384,66.76200000000003
29385,66.11279999999998
29386,63.04760000000038
29387,63.25779999999967
29388,61.62640000000007
29389,64.77599999999991
29390,63.58179999999984
29391,63.17219999999978
29392,68.47980000000005
29393,66.38659999999989
29394,66.43600000000004
29395,67.25590000000022
29396,64.87560000000032
29397,60.88559999999979
29398,64.52820000000041
29399,66.1974
29400,66.5356000000001
29401,64.19359999999985
29402,64.41159999999995
29403,64.30700000000036
29404,65.85059999999977
29405,65.6357999999999
29406,67.1316000000003
29407,64.70680000000004
29408,60.312799999999854
29409,68.05113333333355
29410,65.34960000000007
29411,67.15180000000007
29412,63.116000000000454
29413,60.13579999999991
29414,66.08119999999961
29415,65.34400000000008
29416,67.53119999999997
29417,64.10780000000041
29418,69.68779999999991
29419,66.04079999999985
29420,63.27820000000027
29421,69.16720000000025
29422,59.677599999999984
29423,67.79200000000009
29424,63.7682000000002
29425,64.14319999999984
29426,61.469199999999944
29427,77.07859999999997
29428,67.55639999999973
29429,68.07019999999994
29430,68.76280000000021
29431,71.84279999999998
29432,64.8404000000004
29433,69.35439999999988
29434,64.97319999999998
29435,65.90519999999998
29436,57.04809999999992
29437,65.20939999999997
29438,66.43159999999978
29439,68.54239999999996
29440,68.60339999999991
29441,65.22299999999994
29442,65.0548
29443,60.15059999999985
29444,64.66080000000036
29445,69.21860000000005
29446,62.915599999999756
29447,64.99500000000013
29448,63.6944000000001
29449,63.04480000000026
29450,64.74660000000026
29451,65.09459999999984
29452,72.00799999999998
29453,64.4873999999998
29454,69.00799999999994
29455,66.57479999999988
29456,64.89959999999981
29457,66.50079999999986
29458,65.56190000000014
29459,70.22826666666676
29460,63.831399999999825
29461,69.42159999999998
29462,65.20659999999995
29463,68.67219999999978
29464,65.40299999999998
29465,63.59360000000031
29466,66.39840000000004
29467,65.27500000000033
29468,66.10660000000009
29469,62.78600000000039
29470,65.7638000000001
29471,65.6392000000001
29472,65.25619999999961
29473,70.16706666666681
29474,64.78359999999996
29475,64.63890000000002
29476,64.49059999999993
29477,66.40260000000006
29478,69.79579999999994
29479,65.62960000000018
29480,65.83160000000007
29481,69.06479999999993
29482,65.54019999999983
29483,62.49719999999952
29484,68.14240000000014
29485,65.65500000000007
29486,68.71120000000023
29487,66.93940000000018
29488,54.508180000000046
29489,71.04959999999986
29490,63.89939999999988
29491,70.57120000000009
29492,66.5549999999998
29493,66.29720000000019
29494,65.58359999999995
29495,68.82796000000005
29496,64.91640000000014
29497,68.97139999999983
29498,64.34679999999989
29499,65.94000000000005
29500,66.68760000000003
29501,63.589599999999876
29502,66.85779999999978
29503,70.51679999999993
29504,63.63180000000009
29505,65.45179999999979
29506,64.37839999999997
29507,64.93080000000005
29508,68.76199999999984
29509,65.05580000000013
29510,66.48680000000012
29511,67.11839999999988
29512,68.56440000000015
29513,67.17899999999972
29514,56.38503095238095
29515,64.07320000000028
29516,70.98340000000002
29517,68.49179999999974
29518,67.0076
29519,63.83660000000025
29520,62.58405000000038
29521,66.05219999999993
29522,66.03839999999992
29523,64.11326666666687
29524,64.93260000000018
29525,64.91940000000012
29526,72.46040000000009
29527,65.61539999999991
29528,66.85240000000002
29529,66.93380000000008
29530,66.19319999999979
29531,65.05495000000028
29532,61.70379999999998
29533,67.6953999999999
29534,65.76160000000014
29535,69.15720000000005
29536,68.80799999999991
29537,62.66940000000015
29538,66.48199999999997
29539,67.92919999999984
29540,65.33800000000011
29541,64.64640000000023
29542,66.56120000000001
29543,67.17719999999991
29544,60.040800000000154
29545,63.32900000000017
29546,66.78819999999978
29547,62.53160000000039
29548,63.35580000000018
29549,65.51279999999997
29550,78.48409999999994
29551,65.3699999999998
29552,66.23679999999986
29553,64.72000000000024
29554,74.46119999999993
29555,64.65400000000017
29556,67.4925999999998
29557,63.727800000000265
29558,66.6631999999999
29559,63.49220000000038
29560,63.715999999999966
29561,62.20780000000003
29562,65.55613333333325
29563,66.60480000000001
29564,66.29499999999994
29565,69.85559999999985
29566,71.1499947619047
29567,62.87759999999988
29568,71.93859999999997
29569,69.5613999999998
29570,62.58879999999983
29571,63.62019999999995
29572,65.62080000000014
29573,66.62599999999978
29574,64.3444000000003
29575,62.829400000000405
29576,66.06859999999983
29577,67.59559999999992
29578,66.52428333333332
29579,67.29320000000008
29580,63.8284
29581,69.5051999999997
29582,66.48800000000014
29583,61.47220000000011
29584,73.74640000000011
29585,59.51179999999963
29586,64.43279999999997
29587,66.90819999999997
29588,65.77020000000002
29589,70.23199999999994
29590,65.04880000000028
29591,65.56960000000018
29592,64.59199999999973
29593,66.13620000000006
29594,64.65140000000012
29595,65.5640000000002
29596,69.67440000000003
29597,64.40079999999978
29598,65.33659999999986
29599,64.4223999999999
29600,64.31059999999994
29601,66.88399999999986
29602,66.68459999999978
29603,69.56639999999997
29604,66.58319999999985
29605,68.31559999999988
29606,63.82199999999981
29607,67.54820000000004
29608,66.42740000000016
29609,66.68300000000006
29610,65.9082
29611,66.9927999999999
29612,64.4302000000001
29613,64.03540000000001
29614,64.33140000000003
29615,64.40939999999986
29616,65.4820000000002
29617,62.83049999999963
29618,67.12597142857156
29619,68.05320000000002
29620,63.5853999999996
29621,73.93379999999998
29622,68.53820000000009
29623,68.7933999999999
29624,65.49920000000013
29625,64.84539999999994
29626,68.3253999999998
29627,70.1974000000001
29628,66.06779999999998
29629,75.68640000000009
29630,66.55099999999985
29631,66.3138
29632,65.58540000000008
29633,68.29739999999998
29634,64.06579999999968
29635,66.08739999999995
29636,67.11180000000009
29637,64.4294000000002
29638,65.51020000000013
29639,63.5290000000004
29640,67.64439999999988
29641,63.59080000000031
29642,65.12699999999985
29643,67.3321999999997
29644,65.24739999999994
29645,64.34259999999993
29646,65.6654
29647,68.0194000000002
29648,64.37520000000032
29649,63.6208000000003
29650,63.60480000000039
29651,61.251600000000394
29652,62.95260000000043
29653,66.4512000000002
29654,64.05399999999996
29655,73.27739999999991
29656,67.37419999999975
29657,66.89240000000014
29658,65.70139999999981
29659,68.20319999999995
29660,66.70259999999985
29661,69.09159999999981
29662,65.83580000000018
29663,70.37600000000003
29664,63.69319999999984
29665,65.62900000000029
29666,61.354599999999834
29667,64.63239999999998
29668,66.93919999999981
29669,65.98799999999991
29670,64.54800000000004
29671,69.5307999999998
29672,66.71459999999983
29673,67.40680000000017
29674,66.05620000000017
29675,65.52199999999979
29676,64.84920000000001
29677,67.81240000000024
29678,67.04859999999971
29679,63.338800000000134
29680,67.51679999999995
29681,65.09019999999991
29682,71.30599999999997
29683,67.46109999999973
29684,71.73900000000015
29685,72.41020000000009
29686,68.13139999999979
29687,68.03000000000011
29688,67.76840000000006
29689,64.95799999999991
29690,65.18759999999985
29691,64.90840000000014
29692,64.50159999999995
29693,76.92840000000001
29694,65.2014
29695,65.90140000000017
29696,65.5047999999998
29697,72.27319999999987
29698,63.39339999999985
29699,64.36620000000013
29700,65.4825999999999
29701,62.0191999999998
29702,63.18240000000036
29703,64.2632
29704,59.7744
29705,64.61719999999991
29706,63.73920000000002
29707,65.43620000000023
29708,65.45800000000014
29709,63.44599999999971
29710,68.27280000000007
29711,65.84159999999977
29712,66.73879999999994
29713,64.49240000000023
29714,67.33739999999999
29715,64.78039999999994
29716,64.42620000000029
29717,65.74899999999995
29718,66.06060000000006
29719,66.90879999999991
29720,67.6655999999999
29721,66.24859999999958
29722,63.77480000000025
29723,65.62180000000002
29724,68.7012
29725,67.08489999999969
29726,67.33019999999992
29727,65.92340000000016
29728,63.81980000000027
29729,65.84000000000009
29730,68.9199999999999
29731,66.01159999999982
29732,64.33276000000022
29733,65.97500000000005
29734,69.95199999999994
29735,58.78639999999985
29736,71.51399999999992
29737,63.95839999999978
29738,60.40820000000006
29739,69.0627999999999
29740,62.54260000000003
29741,64.46800000000019
29742,65.57555000000025
29743,66.31860000000006
29744,67.32739999999973
29745,64.31720000000028
29746,63.95660000000024
29747,67.34010000000005
29748,65.98559999999986
29749,63.11700000000036
29750,68.0314000000002
29751,65.83379999999985
29752,66.61920000000008
29753,66.3712
29754,65.53000000000009
29755,60.57080000000003
29756,64.56059999999981
29757,64.56000000000019
29758,67.68960000000014
29759,66.57039999999995
29760,64.89700000000012
29761,65.32300000000026
29762,64.54799999999997
29763,63.73760000000037
29764,66.75760000000002
29765,68.17639999999996
29766,72.73639999999972
29767,65.89699999999978
29768,65.36859999999989
29769,65.86220000000012
29770,69.44699999999985
29771,61.49439999999994
29772,69.74259999999975
29773,64.59299999999982
29774,65.30479999999955
29775,63.15399999999992
29776,66.50999999999976
29777,68.57339999999989
29778,67.46319999999986
29779,68.7679999999998
29780,66.65139999999982
29781,64.2189999999999
29782,66.71180000000008
29783,65.54519999999988
29784,65.49759999999988
29785,65.77840000000027
29786,64.10219999999966
29787,65.43139999999973
29788,64.96680000000008
29789,70.41659999999997
29790,56.732600000000396
29791,69.6151999999998
29792,65.9019999999998
29793,66.38110000000017
29794,64.54680000000005
29795,60.60359999999977
29796,64.74780000000021
29797,66.59259999999978
29798,66.66799999999978
29799,64.68639999999999
29800,61.80639999999983
29801,65.02500000000002
29802,66.39019999999972
29803,64.05640000000015
29804,63.87619999999996
29805,65.58339999999993
29806,57.58460000000016
29807,68.16719999999982
29808,66.06659999999985
29809,65.7617999999998
29810,64.38400000000027
29811,72.58320000000002
29812,61.84420000000004
29813,66.93999999999961
29814,63.93420000000026
29815,64.65399999999994
29816,65.46400000000023
29817,63.620799999999804
29818,66.90819999999997
29819,68.30200000000032
29820,65.66600000000005
29821,66.38260000000008
29822,67.56219999999965
29823,66.33680000000014
29824,67.23080000000013
29825,63.228400000000285
29826,66.73219999999993
29827,73.05839999999985
29828,65.63239999999979
29829,66.0709999999999
29830,67.0762000000002
29831,64.75716000000025
29832,63.5038000000001
29833,71.00559999999994
29834,67.77500000000003
29835,66.99519999999981
29836,63.98179999999997
29837,64.19040000000008
29838,76.9
29839,63.51480000000035
29840,64.28959999999974
29841,67.75819999999972
29842,64.2719999999998
29843,63.645400000000166
29844,66.73500000000001
29845,68.327
29846,64.73280000000003
29847,71.13830000000013
29848,65.66959999999992
29849,72.21299999999991
29850,64.71120000000029
29851,60.57639999999986
29852,63.9507999999999
29853,65.71859999999992
29854,68.6226
29855,63.952399999999884
29856,68.73880000000007
29857,72.74720000000006
29858,65.61059999999996
29859,68.48840000000006
29860,68.596
29861,64.59139999999982
29862,67.09059999999987
29863,66.8187999999998
29864,64.54620000000017
29865,63.730399999999804
29866,65.7566
29867,66.0024000000001
29868,63.895399999999924
29869,66.76040000000008
29870,67.85419999999998
29871,65.78940000000016
29872,68.31259999999986
29873,66.64779999999978
29874,63.84959999999998
29875,63.85460000000034
29876,76.08260000000007
29877,66.12000000000016
29878,64.53579999999997
29879,64.52319999999986
29880,63.72940000000021
29881,64.64749999999984
29882,64.51159999999986
29883,67.21759999999993
29884,68.08819999999982
29885,66.44939999999991
29886,68.93639999999974
29887,69.97299999999998
29888,67.5854000000001
29889,62.653799999999684
29890,62.446399999999755
29891,66.36840000000001
29892,72.21520000000008
29893,65.12659999999981
29894,70.19659999999988
29895,70.28039999999983
29896,66.22439999999987
29897,67.49779999999977
29898,64.66899999999993
29899,64.45600000000019
29900,57.65775000000024
29901,71.8316
29902,66.91620000000007
29903,72.00480000000007
29904,66.37339999999986
29905,66.55779999999955
29906,64.99180000000004
29907,65.41380000000011
29908,65.56059999999974
29909,69.13719999999996
29910,65.55
29911,64.94040000000004
29912,61.11239999999971
29913,64.81899999999969
29914,67.13859999999976
29915,65.69179999999987
29916,67.58779999999987
29917,64.49240000000013
29918,67.41240000000006
29919,66.8456000000001
29920,64.03430000000017
29921,67.6192333333332
29922,60.84479999999986
29923,71.83119999999992
29924,71.26100000000007
29925,63.568200000000246
29926,66.77759999999996
29927,65.9597999999999
29928,66.71519999999994
29929,71.73120000000004
29930,64.30759999999985
29931,64.99459999999976
29932,63.61920000000006
29933,68.87420000000006
29934,64.25619999999992
29935,65.52560000000017
29936,67.01340000000008
29937,68.5571999999997
29938,68.01700000000035
29939,65.55979999999998
29940,65.92880000000007
29941,73.03939999999993
29942,63.66000000000014
29943,64.13350000000023
29944,64.97799999999985
29945,64.5005999999999
29946,64.50859999999969
29947,62.40810000000014
29948,64.83779999999956
29949,64.6233999999997
29950,69.80619999999985
29951,66.73379999999986
29952,66.14620000000002
29953,71.22859999999999
29954,66.64580000000007
29955,67.75340000000024
29956,66.09999999999992
29957,66.79059999999998
29958,67.26680000000005
29959,62.73379999999992
29960,62.64620000000031
29961,62.584400000000365
29962,67.29760000000019
29963,73.35080000000012
29964,62.716200000000235
29965,72.067
29966,70.58039999999978
29967,66.13440000000003
29968,64.34379999999992
29969,67.85679999999982
29970,69.7894000000003
29971,82.67000000000009
29972,64.51859999999981
29973,67.91236666666688
29974,66.88759999999962
29975,74.10539999999999
29976,66.9092
29977,67.91139999999979
29978,65.0115999999999
29979,68.21080000000009
29980,66.56480000000009
29981,65.24300000000001
29982,66.1962
29983,63.34219999999971
29984,64.57040000000013
29985,66.16520000000008
29986,68.56840000000001
29987,64.57099999999983
29988,66.33619999999965
29989,61.109800000000014
29990,65.34800000000017
29991,64.43759999999982
29992,65.65240000000021
29993,70.1484000000001
29994,65.33540000000009
29995,65.84700000000028
29996,66.33920000000012
29997,65.77640000000011
29998,66.37260000000002
29999,62.72160000000026
30000,66.34300000000007
30001,68.04959999999991
30002,66.05179999999979
30003,73.69099999999987
30004,65.1905999999998
30005,63.40340000000007
30006,63.16380000000038
30007,67.14600000000016
30008,66.177
30009,69.06000000000003
30010,60.09740000000002
30011,64.65160000000007
30012,72.5293999999999
30013,63.9444000000003
30014,58.53293761904766
30015,67.42129999999992
30016,67.66579999999996
30017,65.9785999999997
30018,63.32200000000022
30019,67.72659999999985
30020,71.13999999999993
30021,64.33619999999995
30022,63.57520000000017
30023,57.02303668831175
30024,62.50399999999964
30025,64.47639999999964
30026,63.34379999999999
30027,60.060000000000215
30028,64.97420000000038
30029,65.13620000000016
30030,67.66139999999986
30031,58.407400000000415
30032,67.02219999999998
30033,68.08219999999987
30034,67.40940000000005
30035,65.70620000000001
30036,60.495000000000005
30037,67.41979999999991
30038,63.12539999999977
30039,63.370199999999556
30040,60.80819999999969
30041,67.0105999999999
30042,65.34720000000029
30043,65.81660000000021
30044,77.08079999999997
30045,69.93759999999999
30046,68.21169999999981
30047,63.96919999999982
30048,70.15100000000018
30049,65.95180000000008
30050,64.94400000000026
30051,64.0552000000003
30052,67.84120000000006
30053,62.913000000000466
30054,59.84959999999979
30055,68.55780000000001
30056,67.41459999999984
30057,68.53819999999982
30058,71.50880000000011
30059,71.28439999999993
30060,62.19870000000014
30061,66.27419999999987
30062,64.06499999999994
30063,68.06579999999984
30064,61.73720000000025
30065,65.86810000000025
30066,66.05099999999969
30067,66.37219999999999
30068,71.78660000000013
30069,70.17319999999988
30070,65.24619999999992
30071,66.75160000000017
30072,75.7206000000001
30073,66.59980000000016
30074,64.69200000000006
30075,64.45220000000016
30076,64.45980000000013
30077,68.49519999999998
30078,64.31480000000005
30079,71.4925999999999
30080,65.16920000000002
30081,75.01180000000018
30082,64.32219999999987
30083,67.64740000000018
30084,65.31260000000015
30085,65.73019999999977
30086,66.86080000000011
30087,68.45099999999974
30088,66.89379999999976
30089,69.7718
30090,65.32380000000008
30091,65.48760000000001
30092,72.51939999999996
30093,66.44879999999993
30094,63.28380000000039
30095,61.328799999999845
30096,64.1467999999999
30097,66.19699999999985
30098,63.30100000000046
30099,64.75380000000013
30100,62.983800000000244
30101,66.94859999999979
30102,66.36400000000009
30103,72.52720000000004
30104,68.03019999999981
30105,67.46159999999999
30106,66.03479999999998
30107,67.03659999999981
30108,66.80479999999999
30109,63.9196000000001
30110,66.37060000000002
30111,74.53640000000003
30112,66.19419999999982
30113,65.49100000000024
30114,66.06579999999991
30115,64.93819999999997
30116,63.29680000000038
30117,63.28480000000015
30118,62.901599999999924
30119,69.97319999999982
30120,82.48339999999968
30121,65.93139999999993
30122,68.46019999999987
30123,70.39919999999998
30124,69.93320000000011
30125,64.90959999999973
30126,69.81460000000038
30127,65.92339999999986
30128,63.0822000000003
30129,65.27559999999978
30130,68.46599999999964
30131,59.69780000000003
30132,66.884
30133,66.95479999999988
30134,67.51780000000026
30135,80.2744
30136,68.21659999999984
30137,65.3105999999996
30138,63.68373333333358
30139,63.8870000000002
30140,70.01060000000007
30141,63.27019999999995
30142,77.64180000000002
30143,67.49339999999997
30144,65.27519999999994
30145,64.81020000000025
30146,66.47219999999999
30147,65.5636000000002
30148,68.00359999999996
30149,66.20879999999987
30150,67.13299999999985
30151,66.30920000000006
30152,65.16659999999995
30153,65.56259999999999
30154,69.87560000000013
30155,67.07859999999978
30156,66.07799999999976
30157,63.14740000000033
30158,66.10280000000014
30159,68.49140000000023
30160,65.38919999999996
30161,65.3519999999999
30162,63.589800000000324
30163,65.0594000000002
30164,67.51320000000014
30165,66.21699999999981
30166,66.39659999999986
30167,70.10713333333341
30168,68.92499999999976
30169,68.87279999999997
30170,69.40319999999983
30171,62.79059999999952
30172,66.61775999999978
30173,65.01040000000013
30174,64.75179999999982
30175,67.05480000000013
30176,75.41659999999995
30177,74.59799999999987
30178,63.05120000000025
30179,62.55906666666698
30180,64.56079999999997
30181,66.96619999999987
30182,64.71580000000006
30183,66.85720000000029
30184,69.21579999999983
30185,71.06579999999998
30186,63.80760000000001
30187,65.66760000000026
30188,67.25300000000017
30189,64.97019999999995
30190,63.64839999999984
30191,68.48200000000003
30192,68.1792
30193,64.92739999999998
30194,66.17080000000003
30195,72.64360000000015
30196,71.1742000000002
30197,66.85399999999963
30198,67.5517999999997
30199,66.99699999999991
30200,75.15700000000011
30201,63.195000000000405
30202,67.14380000000014
30203,65.89339999999986
30204,67.95280000000012
30205,67.49899999999987
30206,66.01539999999996
30207,68.60339999999994
30208,67.54119999999995
30209,66.74839999999979
30210,67.09620000000005
30211,64.32480000000008
30212,58.796210000000265
30213,71.78419999999998
30214,67.6251999999998
30215,63.83239999999985
30216,66.72039999999994
30217,66.50979999999984
30218,68.66639999999984
30219,63.87180000000036
30220,66.39200000000004
30221,80.89059999999984
30222,67.93139999999988
30223,69.62959999999998
30224,65.2134000000001
30225,66.03120000000004
30226,66.60539999999982
30227,62.423399999999845
30228,68.90339999999998
30229,74.5919999999999
30230,65.73000000000003
30231,61.697999999999915
30232,67.62739999999982
30233,65.17940000000014
30234,63.205199999999756
30235,65.92039999999979
30236,71.70460000000014
30237,66.07659999999987
30238,67.89439999999998
30239,67.64660000000016
30240,64.57460000000029
30241,64.2328000000001
30242,65.43760000000005
30243,64.45460000000026
30244,68.34739999999964
30245,63.89620000000002
30246,60.176599999999944
30247,63.79100000000037
30248,63.97120000000037
30249,63.83080000000026
30250,64.44020000000013
30251,65.81080000000007
30252,74.15179999999992
30253,67.2477999999998
30254,67.7968000000001
30255,66.13060000000023
30256,63.616800000000296
30257,66.08539999999995
30258,65.74680000000008
30259,65.70500000000003
30260,66.79279999999984
30261,64.36499999999982
30262,62.82720000000049
30263,69.55399999999987
30264,65.7194000000001
30265,62.199050000000106
30266,62.97820000000033
30267,65.78720000000001
30268,72.86980000000003
30269,67.67219999999956
30270,65.10799999999978
30271,66.21780000000011
30272,74.63159999999978
30273,64.11419999999971
30274,65.15540000000009
30275,66.31119999999974
30276,59.70319999999958
30277,66.08939999999994
30278,67.80740000000019
30279,64.86300000000008
30280,72.56876666666658
30281,65.0807999999996
30282,67.0169999999998
30283,66.8773999999999
30284,66.20340000000014
30285,61.94059999999992
30286,64.34759999999991
30287,66.83939999999997
30288,71.73239999999991
30289,63.750800000000176
30290,66.36499999999987
30291,67.53719999999971
30292,64.90780000000017
30293,67.2439999999997
30294,64.14480000000006
30295,69.26140000000007
30296,63.095199999999565
30297,65.82329999999968
30298,62.86879999999986
30299,77.6839999999997
30300,65.87080000000012
30301,59.49519999999985
30302,64.23980000000019
30303,70.0888
30304,70.54639999999998
30305,68.78419999999974
30306,70.75739999999998
30307,67.48219999999978
30308,67.89579999999984
30309,75.8215999999999
30310,65.96919999999996
30311,63.5146000000004
30312,65.04580000000009
30313,64.96260000000038
30314,66.22219999999976
30315,68.92400000000018
30316,66.38599999999983
30317,65.75140000000016
30318,64.90419999999985
30319,65.84279999999964
30320,63.63500000000034
30321,65.58429999999981
30322,71.54800000000024
30323,59.999200000000236
30324,64.43479999999994
30325,65.26820000000004
30326,65.81781857142865
30327,65.33940000000025
30328,64.64140000000003
30329,66.45199999999969
30330,63.36319999999984
30331,69.77600000000018
30332,63.589799999999784
30333,70.56899999999985
30334,65.86659999999992
30335,67.62499999999987
30336,67.20560000000003
30337,65.9808666666666
30338,64.2646000000002
30339,61.66399999999998
30340,70.88359999999994
30341,64.96820000000001
30342,62.35525
30343,70.60800000000029
30344,64.19720000000036
30345,65.00039999999983
30346,67.01259999999996
30347,63.5542000000003
30348,66.7206000000002
30349,65.27240000000025
30350,70.4365999999999
30351,66.67280000000004
30352,65.81499999999996
30353,65.57
30354,63.90840000000036
30355,70.29159999999992
30356,66.19999999999999
30357,60.29739999999974
30358,66.83179999999976
30359,70.55359999999996
30360,64.55439999999984
30361,65.48079999999986
30362,61.7848
30363,75.50659999999988
30364,65.36399999999992
30365,65.99279999999982
30366,67.37039999999978
30367,74.02804999999968
30368,65.16799999999998
30369,67.53160000000004
30370,66.7988000000001
30371,68.01219999999995
30372,65.2293999999999
30373,64.38480000000024
30374,62.90200000000044
30375,59.33120000000001
30376,65.0941999999999
30377,68.69400000000016
30378,62.66539999999975
30379,63.13560000000028
30380,65.54600000000006
30381,67.12083000000008
30382,64.30919999999995
30383,66.23519999999986
30384,64.3993999999999
30385,62.90019999999973
30386,66.19199999999981
30387,68.49959999999997
30388,64.36140000000005
30389,65.59140000000014
30390,69.30139999999983
30391,66.9637999999999
30392,60.500400000000006
30393,65.75860000000006
30394,69.56100000000018
30395,64.64469999999994
30396,66.82439999999978
30397,68.17700000000008
30398,65.37360000000011
30399,65.68520000000015
30400,68.68319999999996
30401,68.03679999999983
30402,63.24060000000025
30403,63.563400000000314
30404,63.17400000000042
30405,65.44119999999967
30406,67.43579999999987
30407,64.09920000000017
30408,67.0089999999999
30409,63.038600000000415
30410,65.65459999999992
30411,62.404199999999946
30412,64.27219999999976
30413,66.26539999999996
30414,63.0704400000002
30415,62.59839999999958
30416,63.584000000000195
30417,65.98119999999966
30418,65.16020000000007
30419,64.31320000000018
30420,64.02540000000016
30421,64.64259999999994
30422,63.649400000000156
30423,65.62860000000019
30424,64.3907999999999
30425,64.29399999999988
30426,65.63219999999987
30427,63.87399999999983
30428,67.28979999999981
30429,65.46000000000022
30430,67.15000000000003
30431,65.624
30432,62.05599999999971
30433,77.87460000000003
30434,65.10200000000003
30435,68.32239999999972
30436,65.62840000000035
30437,74.02440000000011
30438,70.20639999999983
30439,65.94320000000002
30440,63.53400000000002
30441,66.96199999999975
30442,68.97619999999976
30443,65.92279999999982
30444,69.73579999999995
30445,72.97019999999996
30446,66.39519999999972
30447,68.16980000000008
30448,71.17100000000005
30449,66.98080000000004
30450,64.93300000000005
30451,67.33200000000006
30452,64.88619999999993
30453,62.50850000000001
30454,66.17879999999982
30455,72.87639999999995
30456,72.16199999999981
30457,71.00739999999998
30458,64.61439999999995
30459,64.32060000000018
30460,63.93999999999974
30461,64.89579999999982
30462,68.43120000000003
30463,66.20839999999995
30464,63.245400000000394
30465,66.43220000000034
30466,63.901799999999724
30467,55.849776666666735
30468,67.0704
30469,65.71099999999976
30470,70.29000000000003
30471,65.42680000000026
30472,67.44859999999989
30473,63.98440000000003
30474,58.65438051948065
30475,67.75159999999983
30476,65.4152000000001
30477,61.083800000000025
30478,62.87240000000048
30479,66.7421999999999
30480,67.2433999999998
