ID,affinity_score
30054,58.05087866812644
30055,67.77143699850731
30056,65.9625777735369
30057,67.39005926371266
30058,66.23887663935885
30059,70.89004566841781
30060,60.49964567695238
30061,65.8333662558886
30062,62.96101738061173
30063,69.51442922044527
30064,58.87841935990974
30065,64.44393870345036
30066,65.26487989145153
30067,64.97222779144319
30068,67.18700622120383
30069,69.98580888624615
30070,60.90925351938225
30071,66.64343084426602
30072,74.26548873201465
30073,65.47004970886336
30074,66.32848989358784
30075,64.13980141988222
30076,63.4319364901169
30077,65.89541548134628
30078,63.69376206222076
30079,68.07413741897847
30080,64.17915382693806
30081,67.5943122765006
30082,62.974374753513445
30083,66.7292957116106
30084,64.93131102433348
30085,65.69248503199528
30086,66.14483019217722
30087,65.27864132379642
30088,64.1165123181524
30089,64.78152178622223
30090,66.3867971241745
30091,64.51444348378267
30092,66.94890071103946
30093,66.21088527268068
30094,62.58472779350202
30095,62.947365044097495
30096,65.02131949208032
30097,66.35956981887259
30098,62.96030970686067
30099,64.90225097691119
30100,62.5589176390067
30101,64.23574454906942
30102,66.6066197638134
30103,70.47811545367128
30104,67.00665611045113
30105,65.51864663585016
30106,65.55430211678085
30107,65.19577559103443
30108,64.02735559720199
30109,61.4393084041998
30110,64.6741706132966
30111,71.30718434841043
30112,66.08990725322316
30113,65.50278402744489
30114,66.40827999387196
30115,64.73559315153294
30116,63.00379544853263
30117,61.941461077661266
30118,59.698779536888
30119,64.64359011298589
30120,73.8930691164178
30121,65.55411183058277
30122,69.6813957407125
30123,66.60903207271419
30124,67.58522480973609
30125,65.67089871053422
30126,63.44887230193233
30127,64.75093638911477
30128,62.7678272613904
30129,64.35609782791296
30130,68.3008104565831
30131,58.03077092297855
30132,65.64618186045084
30133,66.50421128143026
30134,66.90454374151935
30135,70.53282206389268
30136,66.00115716705524
30137,65.13160624276026
30138,62.88706136280475
30139,63.944195684170005
30140,69.57662913806158
30141,63.49336931171346
30142,76.85356947112547
30143,64.63312837883512
30144,63.39053518149432
30145,63.23140601680846
30146,65.67017402819907
30147,63.805144210555504
30148,67.60368316920292
30149,65.85056776821094
30150,66.58155859054875
30151,64.79790802932716
30152,63.70458268724026
30153,64.87832788536322
30154,67.13800133044637
30155,66.06115389231451
30156,67.0038341426165
30157,62.67813398138103
30158,64.83243952308048
30159,65.04481698611652
30160,65.58715643942604
30161,63.638334233937876
30162,62.67353614267835
30163,64.54125566721765
30164,64.74937691614082
30165,65.60835347382023
30166,66.2480330571585
30167,67.18868415635987
30168,69.2607105370429
30169,69.34563394447954
30170,69.62954123798677
30171,62.42750844437484
30172,66.87213601215487
30173,62.651072859409354
30174,64.55934615336703
30175,67.41639101462505
30176,66.77913879397452
30177,67.61580998220573
30178,62.50804405296139
30179,62.699410513121876
30180,63.04266067411263
30181,66.57610147845399
30182,64.50383677049714
30183,66.61309874655693
30184,65.43701942674713
30185,69.38643223754802
30186,64.07192892651129
30187,63.44107980106874
30188,68.66119053265025
30189,63.10212245789038
30190,64.30920488565813
30191,65.46413007019513
30192,66.95910315400879
30193,64.88697008545252
30194,64.951323907536
30195,70.90071611605487
30196,68.2666097159219
30197,67.14353894842793
30198,67.19477738211532
30199,66.93793254324005
30200,71.53718598517244
30201,62.76948065806977
30202,68.06572792203345
30203,65.43299463834732
30204,68.44644436353533
30205,66.89650376942227
30206,66.02971480050768
30207,68.27754224990335
30208,67.3950341462817
30209,62.39591214721255
30210,64.6459409456452
30211,63.86070758481388
30212,59.23728949034711
30213,66.21696207947416
30214,67.3189418025747
30215,62.81795977134681
30216,67.02937393018848
30217,64.59304113791106
30218,64.81223347213475
30219,62.87431624693363
30220,64.7888598102879
30221,72.79264483090381
30222,66.16906858348129
30223,72.04821423805122
30224,65.03165221263679
30225,66.31222381025002
30226,66.59077441299328
30227,62.701290213684096
30228,66.5183691349372
30229,68.16270027388381
30230,64.3315900322456
30231,61.5458116475567
30232,67.2307517305914
30233,65.21376976132451
30234,62.39106786205831
30235,66.564311851505
30236,67.64128430956585
30237,65.47688247346116
30238,64.31866646021545
30239,63.25871319346746
30240,63.485751467644086
30241,63.88418945069579
30242,62.821767309957714
30243,62.878250386241916
30244,67.62058213168922
30245,64.06431577138898
30246,63.512109211475114
30247,62.90983051507297
30248,62.84033619011679
30249,63.010310136985154
30250,65.95757938869417
30251,64.1227077888715
30252,67.21243169437675
30253,65.8041009916253
30254,70.91243987793314
30255,66.19748897488101
30256,63.762146550358395
30257,66.01490293801923
30258,65.41610087784478
30259,65.35436645037633
30260,66.5144114813307
30261,64.30440820652069
30262,62.93031479407058
30263,68.805381527707
30264,64.38784978082774
30265,62.33484604283613
30266,62.69870235899407
30267,65.06458374693825
30268,68.759328311925
30269,68.51698902844174
30270,64.30434148785511
30271,66.15721919433281
30272,67.5606251811111
30273,63.66420445981159
30274,64.98807127181752
30275,65.75630552215263
30276,65.33864382766957
30277,63.604806075389554
30278,67.89491309342306
30279,63.839401956592674
30280,69.0093743769847
30281,68.97442822239447
30282,66.20622986132699
30283,67.7660972456712
30284,64.02286434339236
30285,65.83026203349614
30286,64.00592830947342
30287,66.96978974711061
30288,64.04689490518659
30289,62.57346523033996
30290,65.66882314791508
30291,67.42547294604078
30292,63.75972985229517
30293,67.01726295686737
30294,64.52000053889839
30295,64.20662326390487
30296,64.0457767851096
30297,68.297494685645
30298,62.189386366559
30299,72.28795176262618
30300,65.62719281990314
30301,57.944231596508324
30302,63.97930815922311
30303,69.02328308247186
30304,67.26303371422004
30305,68.80582143338864
30306,67.06402347554898
30307,67.0114853178111
30308,66.79005922120925
30309,72.22319912152166
30310,66.66635717624693
30311,62.681796743571184
30312,63.91763580775815
30313,64.33643506904966
30314,66.35608080683951
30315,68.83651309592983
30316,65.40093802577924
30317,63.3085506796444
30318,64.0124472047335
30319,65.64458771205095
30320,62.615195407190285
30321,64.14047211142906
30322,64.73893513820941
30323,60.20329815608151
30324,63.97580840184558
30325,65.24976467054128
30326,65.94750258248273
30327,63.418938531144875
30328,63.70386574725051
30329,66.08218080101844
30330,63.03749539769434
30331,66.3269291493517
30332,63.00784699092317
30333,66.76327620466066
30334,66.28879699164875
30335,66.95022532747296
30336,64.63839875817638
30337,66.25389687904807
30338,64.07915774306161
30339,58.73729057554829
30340,70.42127939840266
30341,66.91819046424719
30342,60.02174210320144
30343,68.9963785667878
30344,63.92684225646166
30345,65.73324277348435
30346,66.16996482184493
30347,62.791292571107924
30348,69.07298293115245
30349,62.65123487572053
30350,66.13060657786
30351,66.37000548369483
30352,67.13061953035016
30353,64.26378192907822
30354,62.851309167511445
30355,68.7004539981535
30356,64.55693340584963
30357,60.99727511793263
30358,69.03588171970102
30359,70.74178891955933
30360,64.03670152424174
30361,62.68549952856993
30362,63.91760069820644
30363,77.49650877660959
30364,64.37816601051546
30365,66.1285194232429
30366,67.19110055708096
30367,70.5513888712221
30368,64.43082611200602
30369,66.72889420511294
30370,64.49641080635972
30371,66.7337565950289
30372,64.40745068346972
30373,62.88282913591431
30374,62.4530885578301
30375,63.73061439637083
30376,65.65143919002448
30377,65.82452479742696
30378,62.46678154552184
30379,62.647877365340605
30380,65.3400068845218
30381,65.35308652847955
30382,64.43942407417032
30383,64.71831777531482
30384,63.95144987555559
30385,62.37853995326616
30386,66.51982862272034
30387,65.0797481659607
30388,64.37509190230924
30389,64.38242626604612
30390,67.66210421852729
30391,66.33427467075367
30392,60.968595760026986
30393,64.37377123847968
30394,64.83270776840996
30395,64.09418075551473
30396,66.01378039628972
30397,66.54177665661241
30398,64.46654800467145
30399,65.11381702003297
30400,64.49621491321098
30401,66.77487646311931
30402,62.93734264354456
30403,63.09530652134118
30404,62.691955169934076
30405,64.80404078551933
30406,64.56787650991134
30407,64.70939928189128
30408,66.06469224143984
30409,62.72065508308341
30410,64.37985676014019
30411,63.49915203077692
30412,63.30905431741398
30413,65.14782143297974
30414,58.80934600746391
30415,62.36310986729919
30416,62.82691690227406
30417,65.83611808096798
30418,64.43765774703165
30419,62.704906050212706
30420,62.52666097844596
30421,63.551554720040066
30422,62.7290221783359
30423,65.52267403484817
30424,64.38722119891733
30425,63.874691645907845
30426,63.86430772232609
30427,63.380321143758216
30428,66.4882268909335
30429,65.03846205789517
30430,64.81043517827413
30431,68.03373160081873
30432,62.96140623688892
30433,70.30010342570326
30434,63.67159646057877
30435,67.5911306921204
30436,64.61259394702626
30437,62.95811992478807
30438,70.66152018415494
30439,65.12884643227216
30440,63.11394947780601
30441,67.19950426725535
30442,68.73831956382807
30443,65.35506280741943
30444,70.69858483024346
30445,72.8893177966446
30446,64.76521410978795
30447,69.22933451654512
30448,64.87377706234999
30449,64.48060722814898
30450,64.32891502470788
30451,64.57716312787647
30452,64.47939330477922
30453,63.83169319281843
30454,65.15243445276437
30455,72.55550233987873
30456,67.76184535405935
30457,71.4813827902825
30458,64.12668590956513
30459,62.398747955597976
30460,63.93184077845159
30461,64.11955969305212
30462,66.55192169607815
30463,64.15221156719815
30464,62.67908358745632
30465,65.72831024998416
30466,63.65807399765746
30467,56.31416507363979
30468,66.06142288802961
30469,65.03953174106015
30470,65.9829193495985
30471,64.8110508813897
30472,65.4354619181976
30473,63.93175768228234
30474,57.48869571821753
30475,66.51336928925834
30476,64.46555335888984
30477,58.11783843882326
30478,62.86623107426678
30479,65.41977405680892
30480,64.06550937960948
30481,65.34767711986748
30482,64.49632156170136
30483,60.95298128032192
30484,62.66261257528914
30485,64.38327908200193
30486,66.88553686916184
30487,66.94105541958548
30488,65.1996676666602
30489,68.00210787063067
30490,66.86031405859141
30491,63.94457482568925
30492,64.28428802854475
30493,66.65482072256464
30494,65.28444417182011
30495,66.04223950487211
30496,67.10406538537042
30497,62.79225850109377
30498,62.72552263557066
30499,63.119287716474695
30500,62.24080289302814
30501,68.17505992868524
30502,64.20243756942305
30503,65.9965782751453
30504,69.2345376891036
30505,64.74870650728174
30506,64.38725364006348
30507,63.29704090573132
30508,62.76420926919438
30509,71.45138113508908
30510,64.0382500770283
30511,64.62843405903894
30512,67.23976896528868
30513,67.21533351097821
30514,68.16697187215271
30515,63.53430585153746
30516,75.13916766632578
30517,64.63556937482721
30518,63.950268776038506
30519,64.56370408579686
30520,64.56977875562802
30521,63.94377278793226
30522,65.91380505460089
30523,74.07895159452336
30524,65.77507208910582
30525,62.42949411838347
30526,63.099452221389534
30527,67.54556743832451
30528,66.95609411929685
30529,64.99386356428366
30530,62.201322925790706
30531,66.1794515624935
30532,64.10601856136707
30533,62.65270328677359
30534,65.0001223315063
30535,66.69836382783878
30536,69.90576034276306
30537,63.008097928682126
30538,71.08900753080707
30539,64.10282487968074
30540,69.16677165565176
30541,63.33630995227146
30542,64.63311312634715
30543,66.56663604881717
30544,64.67444918245953
30545,66.58202526910881
30546,64.2778914323504
30547,63.57717087915002
30548,70.99685841124588
30549,54.44350160030467
30550,64.06159898601777
30551,65.30815676629554
30552,67.01827962566311
30553,61.836660744137454
30554,67.22762671208253
30555,73.4325464862458
30556,59.896366098009054
30557,66.08018082667857
30558,65.085986032041
30559,65.53538627617273
30560,65.62428171057645
30561,63.325853645537926
30562,64.83275794899674
30563,69.73383691071251
30564,65.25136284874205
30565,66.53731080106249
30566,66.35692635555479
30567,62.7881148564678
30568,64.5451548111637
30569,64.72468653552
30570,63.94190962652154
30571,66.35486028267785
30572,62.748198473686145
30573,62.5761439277973
30574,66.53881764527603
30575,65.95532862811606
30576,66.59347021452439
30577,68.18359317306187
30578,65.71810006690279
30579,66.1581250044546
30580,63.29283643170139
30581,63.09089486537698
30582,64.0364448005275
30583,62.278228955717616
30584,65.30373275873859
30585,63.28705824724604
30586,67.05674846463361
30587,65.27728964196345
30588,64.46844302639117
30589,70.70219266759983
30590,64.80301744321481
30591,63.665134367004875
30592,64.88236971399212
30593,68.10875394767906
30594,63.528258283309825
30595,65.75017748515496
30596,66.00595215484108
30597,66.41913166452208
30598,65.14736390613533
30599,61.8715605240473
30600,66.17259594636822
30601,64.91984657357455
30602,65.11890284668807
30603,64.31454770421219
30604,63.444870312868254
30605,65.46440745944011
30606,62.679548602176354
30607,69.57864886028604
30608,63.36653379270183
30609,65.24127536386789
30610,68.44283531921404
30611,64.01339592856733
30612,66.48535294163226
30613,62.77141474771838
30614,67.30517516130563
30615,65.89560684815193
30616,61.6411153585037
30617,64.68757722744492
30618,60.18144508918968
30619,69.83966795574312
30620,65.62707353754827
30621,71.35016573198672
30622,65.51078037978625
30623,67.10392435742453
30624,62.89160682668774
30625,64.04523942622147
30626,66.94278324413435
30627,70.75619928549125
30628,64.16593012064048
30629,65.22863054181575
30630,53.739919780986796
30631,64.4697110451981
30632,66.99104824832705
30633,66.06667722728984
30634,66.16499449942263
30635,70.03282744296877
30636,63.281509988707384
30637,65.61667181055722
30638,64.43850730231688
30639,64.98107256555146
30640,65.11157404431461
30641,66.83853587564278
30642,65.85415588632719
30643,63.285605812688026
30644,66.64754233948693
30645,63.20301800909948
30646,62.982870644104615
30647,64.7832337025119
30648,65.49087334438491
30649,65.78115880403267
30650,62.71358206925448
30651,61.66833828980165
30652,62.635563373335174
30653,62.17776683620862
30654,63.2265812441696
30655,64.44431599576886
30656,65.1209187442716
30657,63.8932546460698
30658,62.806389851674005
30659,66.80102398493592
30660,63.75173091472835
30661,68.48948016558518
30662,70.63184939868266
30663,63.33648723617497
30664,67.09257278626683
30665,65.0774018107077
30666,64.04155403977099
30667,62.648803245838536
30668,66.74864224450047
30669,62.79576541973005
30670,61.93554832617138
30671,59.37818815867473
30672,66.66044050439417
30673,65.41475168749649
30674,67.57411518922949
30675,64.3034827875426
30676,63.830766449860555
30677,65.84897615641674
30678,63.73603121289916
30679,67.94934606944597
30680,67.50837434637965
30681,63.88198675971218
30682,69.07552555447054
30683,73.28231509491937
30684,62.07084582348565
30685,65.7391307706885
30686,64.72291161332154
30687,65.56778101397387
30688,64.28469880997862
30689,70.30559498687688
30690,63.47972951423359
30691,62.19204518745107
30692,64.99514217046817
30693,64.60097859273093
30694,66.44606264653919
30695,60.10986866203441
30696,63.12821675389188
30697,67.16514389078014
30698,67.97782494883745
30699,64.82468620217675
30700,64.99226906458225
30701,62.801612578889944
30702,63.91991064627065
30703,62.98239951699544
30704,59.05855932473062
30705,63.00556475150679
30706,63.837554615120816
30707,62.79073802903827
30708,66.75372729291249
30709,65.6951082106214
30710,65.0804798828622
30711,62.71082317905375
30712,64.87568963400338
30713,69.20374841401411
30714,64.1623838307806
30715,66.72460825471879
30716,65.50738933354701
30717,64.0072832528579
30718,66.35406673457226
30719,65.23039600354886
30720,70.06836535537539
30721,65.97162414441681
30722,66.91863197591687
30723,64.6015399228778
30724,64.19221820165882
30725,70.00796433823697
30726,65.73047575961674
30727,65.86963698300525
30728,65.54034428844128
30729,65.78277513460024
30730,63.23845517509354
30731,62.76165885898653
30732,63.20663319768724
30733,75.48029717244091
30734,64.80506986595263
30735,69.45363820747315
30736,65.55969979423641
30737,65.70171307683952
30738,65.34515455789891
30739,58.239166745148715
30740,66.58941195507585
30741,63.95048227705656
30742,65.07091449730389
30743,66.22888237799867
30744,65.0625779134124
30745,70.44028290850211
30746,62.602008002482286
30747,68.83185133486458
30748,65.17026158051883
30749,64.01332900361673
30750,66.54700443469521
30751,66.01565896512467
30752,67.75653638179911
30753,64.23842732650193
30754,64.99523443207724
30755,68.06489341223497
30756,62.677341971951506
30757,66.64274227056157
30758,65.42702520590599
30759,66.74398204830153
30760,63.110224454493306
30761,78.62698231145477
30762,65.18099073404458
30763,70.14749619470253
30764,63.7345034252641
30765,63.12961669716044
30766,66.13450570539241
30767,64.36797288114151
30768,68.68086288391113
30769,67.85396081297202
30770,67.69752920240042
30771,65.19004586601466
30772,65.32969199173716
30773,63.06486852293438
30774,64.19910792417862
30775,65.79978157936993
30776,61.73000359762126
30777,65.84965254213347
30778,71.79279758074439
30779,67.07386049233544
30780,64.90215541735573
30781,62.28876888884385
30782,64.80904400609369
30783,67.38074226170542
30784,62.584624625193165
30785,63.00290591060989
30786,63.891175632326885
30787,62.73799344636551
30788,68.38152635069692
30789,63.709919589868605
30790,62.701315927286984
30791,71.20568293120229
30792,64.12730932925808
30793,66.05775684875856
30794,63.04712322002651
30795,65.77583486044202
30796,65.03198767935484
30797,64.31505026759204
30798,63.134750459360056
30799,65.65495803337623
30800,63.44980320211932
30801,67.06159122117643
30802,63.91521872740077
30803,63.12909941050832
30804,64.34932046623959
30805,64.83545916732845
30806,67.03149094302411
30807,58.4522205596525
30808,66.50944054848803
30809,64.71058750456132
30810,64.96158165208861
30811,62.920006493130444
30812,67.5312813865804
30813,66.50471337988631
30814,63.457607949059245
30815,63.36190030772128
30816,63.666244385974295
30817,63.758904887109644
30818,66.98492940207024
30819,66.42909588167377
30820,67.87030214908887
30821,69.37297572461483
30822,64.44572805371786
30823,58.157732713865265
30824,65.95969149502126
30825,65.29950739083517
30826,71.99950776947533
30827,68.25283340823741
30828,66.4813651379497
30829,65.44501761968505
30830,66.69147808549329
30831,64.53330780691637
30832,65.44757565096009
30833,66.04160418458193
30834,64.41095912450028
30835,62.21414227887943
30836,65.47522464774528
30837,60.86176954855434
30838,66.73458464104026
30839,67.52380093775152
30840,64.18971087480274
30841,62.70098778125995
30842,62.72688239879858
30843,63.77423530303021
30844,66.40935130705685
30845,64.96977951328039
30846,66.32693839896287
30847,62.85488092482272
30848,64.07211358773975
30849,59.04747099164736
30850,62.993566934225534
30851,65.96016774270413
30852,65.79897701484558
30853,64.24028476436136
30854,65.0283805644128
30855,67.44097837741208
30856,68.16690446598173
30857,65.29569703849234
30858,64.38788051157186
30859,62.684690265256386
30860,64.14335618939816
30861,64.04019873969298
30862,66.86696450636809
30863,69.60864604530693
30864,57.09779041796138
30865,62.136186876720615
30866,63.82429407825555
30867,64.03682180117018
30868,70.64221233207999
30869,63.6462229926483
30870,64.02723553931243
30871,63.71328431462419
30872,65.29995231778766
30873,64.61960557545106
30874,68.17856802360625
30875,64.68415865523575
30876,65.68593511459581
30877,64.63147888356677
30878,72.49288965291477
30879,63.62664537914369
30880,73.31780396629378
30881,65.19232147084564
30882,73.70790822967099
30883,66.54569905951669
30884,64.58625866471
30885,66.41873179273432
30886,67.04378556305046
30887,65.98831776530302
30888,69.7631089893343
30889,67.20322360773613
30890,64.57092282596233
30891,57.522814350325106
30892,66.46829307980995
30893,64.04875300325827
30894,64.05456382429067
30895,66.7586302337324
30896,64.84765263369367
30897,65.32039716023816
30898,61.663891033157036
30899,64.63015076287014
30900,62.16743147373729
30901,63.88491671265184
30902,67.72959299711418
30903,65.4214502726477
30904,67.27685202138495
30905,62.49862439710091
30906,63.6407937196316
30907,62.767634746628
30908,62.88864653588688
30909,57.213724813307344
30910,64.55538428092594
30911,68.41283544138774
30912,63.93821684423289
30913,62.754646659315995
30914,63.585107934433715
30915,67.97817141284747
30916,65.28439328235496
30917,66.26121589234899
30918,64.58609662606477
30919,54.972655757679604
30920,66.13599613678605
30921,69.26483841582541
30922,64.02448998751058
30923,74.88286762227247
30924,62.74742611151595
30925,69.4971355418993
30926,64.92277916887387
30927,62.54209379558822
30928,63.95959779121272
30929,61.07235006521826
30930,65.6382097287168
30931,71.13547277676064
30932,66.83162877020766
30933,64.12931278888485
30934,72.54973866614968
30935,66.50069920359834
30936,63.36357474017518
30937,64.20440249778814
30938,65.67756314670262
30939,66.46821566465448
30940,62.984651067803405
30941,63.93430837618499
30942,65.41170822198939
30943,63.998459061668854
30944,62.59473736091771
30945,64.0873945853757
30946,63.79221676715742
30947,65.41310484624906
30948,62.79921964003002
30949,66.66981053709385
30950,66.16987272889241
30951,66.42118209438661
30952,62.749026321556066
30953,62.64107996143913
30954,54.972655757679604
30955,64.55262800984976
30956,69.56256256458842
30957,63.68331087239623
30958,63.75076393464102
30959,65.04867724970867
30960,65.3968090342011
30961,64.77383822188753
30962,63.6887166974723
30963,61.982729103407884
30964,66.359325067456
30965,69.34410448294194
30966,67.83788473896739
30967,64.60348686886924
30968,65.32529109847277
30969,66.81574549246602
30970,65.66896331647645
30971,63.91788462452917
30972,63.89462181690197
30973,65.5701086431738
30974,64.23175572439187
30975,63.66639997807536
30976,64.34779131948942
30977,62.81318019562147
30978,69.10402002103724
30979,64.94965188745458
30980,64.3824469241592
30981,73.87042198122086
30982,62.381991132151924
30983,64.00649771345124
30984,66.22274303308471
30985,67.757177308476
30986,65.84307050181462
30987,65.96546487728943
30988,62.74230577624848
30989,66.98806537520677
30990,68.43865285885612
30991,66.98580260357883
30992,59.00472157067714
30993,64.80804333467577
30994,65.22416339826083
30995,64.69017201198324
30996,65.62495773488115
30997,66.4911479838449
30998,67.30076476071926
30999,63.20747791402085
31000,63.42206897833021
31001,65.71615575760237
31002,67.10772022284073
31003,68.86612461427111
31004,65.98136025057724
31005,65.32073085230236
31006,65.99686666543907
31007,64.10358067537707
31008,65.42929090351657
31009,69.21075877308144
31010,65.41104012681622
31011,63.0518442213834
31012,62.82522549411051
31013,63.38467215239882
31014,64.58286391910846
31015,64.27177739582945
31016,66.58210024624381
31017,67.59929618803125
31018,63.782199989029934
31019,64.05463387821095
31020,63.21450366972696
31021,67.60781794920656
31022,64.33470080462612
31023,60.11443526431543
31024,63.31247267162251
31025,65.19761878314765
31026,65.07425166460189
31027,62.71802764131458
31028,66.69021958753915
31029,66.27075296194289
31030,67.87548917879136
31031,63.41254157928054
31032,65.00135781251838
31033,66.10453276282746
31034,64.90219727974177
31035,65.51508210181524
31036,58.053595994973904
31037,62.53610715589321
31038,62.11702630137489
31039,62.570426814763934
31040,71.80942486938596
31041,64.61341107286138
31042,68.81649666673893
31043,64.90028939974847
31044,69.27238172331758
31045,65.77247445813003
31046,65.20901420016953
31047,62.94945819460028
31048,63.34273371326542
31049,62.7254314893852
31050,65.65304228825848
31051,64.65452784802383
31052,65.29643663328768
31053,64.63287395669819
31054,63.74363953043159
31055,58.156330465864094
31056,64.70761416146107
31057,70.77634604423433
31058,67.26739095101007
31059,62.788164862181695
31060,72.19033054371745
31061,74.29241514432105
31062,65.2588592227353
31063,65.33996566655752
31064,62.61492431450253
31065,69.83169840381868
31066,67.52904900438686
31067,64.17839361564266
31068,65.04967005854047
31069,67.25636045922731
31070,59.77763596517652
31071,66.97498940838184
31072,65.36829382964571
31073,63.11128078144696
31074,62.666850555504546
31075,64.08406770331788
31076,63.07370798874984
31077,63.75213206171887
31078,67.13963089811728
31079,64.14932384051536
31080,63.08752175969373
31081,64.12772844664484
31082,62.8491208769413
31083,66.52017281676738
31084,62.41329586312926
31085,71.90935900375213
31086,63.92688833789517
31087,65.83160536081252
31088,65.73032207604747
31089,64.2014907717372
31090,68.18236222949504
31091,66.22412325815557
31092,62.8033762104115
31093,60.64212755848329
31094,63.45542064127526
31095,63.05118034683468
31096,64.81835362397264
31097,63.947587527037946
31098,67.55097805142134
31099,66.60147371268727
31100,60.91336219643762
31101,63.15043300664495
31102,64.06519692236428
31103,64.88893263386919
31104,67.84838189371634
31105,63.47359951241846
31106,68.45328912018878
31107,64.27008671939619
31108,70.84367063861639
31109,62.65305917410365
31110,61.7349980116593
31111,62.67450577779857
31112,63.89406540797794
31113,64.28118668939389
31114,67.46005768601067
31115,65.20742446924976
31116,69.17540799639097
31117,62.992304500147625
31118,65.88881446269974
31119,62.86138497491618
31120,67.66498392855462
31121,62.559344092275964
31122,62.97823069627927
31123,63.70525395817075
31124,67.03239944030929
31125,62.70709195253472
31126,66.61072460369384
31127,66.67496914500387
31128,63.35374826841814
31129,64.62280719767834
31130,62.61525688134668
31131,63.35071769011217
31132,72.40494715876463
31133,62.80411565682849
31134,66.70822744205468
31135,59.021772797979736
31136,65.44212809610146
31137,69.86039965118628
31138,63.53408350683768
31139,65.39789756919252
31140,65.05017853933774
31141,64.53009568141447
31142,64.46790351368175
31143,62.723307828945714
31144,68.09379543762728
31145,64.6659312902952
31146,65.79278862737654
31147,64.22411504516428
31148,66.41944879418159
31149,62.62817788823626
31150,63.15094470991835
31151,64.13559394592258
31152,66.2286160941264
31153,65.33667433911857
31154,68.37418337398634
31155,66.16953581585115
31156,63.757758580468696
31157,62.572001669325
31158,68.40403191920187
31159,70.63594872120305
31160,65.06605261882014
31161,65.5646230649423
31162,66.18687856295921
31163,64.93470607260606
31164,65.1718417114808
31165,66.4792090561252
31166,62.47619609233069
31167,61.965709294810644
31168,64.20414088107086
31169,70.63211466003402
31170,63.67161713012194
31171,62.21222814090804
31172,64.95531308926613
31173,63.5737294081033
31174,67.05106907186064
31175,63.284704334968595
31176,66.64949094507396
31177,62.614253373827
31178,62.42405326198002
31179,65.73790181162126
31180,63.83470719958484
31181,66.87181030586413
31182,63.63302412445375
31183,65.21912813932916
31184,66.83825198497956
31185,75.50833239600959
31186,64.66628964764942
31187,62.6957018518035
31188,64.84099314111407
31189,62.89377390234774
31190,66.40212484725095
31191,64.80194327503489
31192,61.82159953876675
31193,64.29186863686209
31194,67.32550907484583
31195,63.849589225964195
31196,64.23092750283578
31197,66.00383252364837
31198,67.28389575110482
31199,68.08445494425251
31200,65.2870421152118
31201,66.17520407651568
31202,65.06689176163744
31203,65.88927950498021
31204,64.17878438042595
31205,64.71186770845476
31206,62.667061212072305
31207,62.57124954309085
31208,66.71467980162903
31209,63.08993386470247
31210,65.92226883183234
31211,66.84504184665757
31212,63.023005096628054
31213,65.68518309675628
31214,66.78248244025134
31215,62.997925741750244
31216,65.41157489263344
31217,73.18702788253674
31218,64.11914741750792
31219,65.59841913664216
31220,66.78255669236714
31221,64.76561383311724
31222,70.04893863375592
31223,64.4188003180567
31224,65.09208351547755
31225,66.79802531221357
31226,63.72103314921469
31227,64.64872257175571
31228,71.78850881467126
31229,65.04039581271134
31230,70.57029042875322
31231,69.41738945678827
31232,68.82120282203047
31233,63.416296244192424
31234,62.91883099114408
31235,65.41627731200757
31236,68.21704706238813
31237,64.62700671506829
31238,69.2335604412389
31239,63.05963117207445
31240,67.93502288455377
31241,64.59605815719853
31242,62.77964124165144
31243,65.57241660381155
31244,62.4331130425761
31245,67.11407934295802
31246,62.582697694746074
31247,64.70654598307836
31248,62.73338246570995
31249,66.6552757534464
31250,64.64375373226656
31251,62.80555551022709
31252,68.7693534345024
31253,64.45525872482385
31254,66.59176566549701
31255,63.79476157523667
31256,62.59314935780339
31257,64.6502213337925
31258,62.6571672177273
31259,64.20957881487764
31260,64.98400940023681
31261,62.759686553478794
31262,63.82016192313602
31263,65.42668662213495
31264,65.13070750829334
31265,64.60324358625813
31266,69.22075508424146
31267,66.39456733698972
31268,63.93776351807634
31269,65.60878558402115
31270,65.57900716764202
31271,65.05829763168295
31272,64.55574504633132
31273,68.13800325757634
31274,62.81776762563097
31275,67.12717836543392
31276,62.65616636443375
31277,64.26125137578792
31278,66.17011172482192
31279,65.80614669724501
31280,63.468336352299325
31281,65.93970281595598
31282,65.37293902733124
31283,64.9954183246963
31284,70.27079608451996
31285,64.6262308132621
31286,63.36038855032172
31287,66.01240931226583
31288,67.04627625473154
31289,64.39606509344783
31290,66.8313598028327
31291,65.33236859202194
31292,65.30290719782816
31293,65.7020494562881
31294,68.83566906006557
31295,62.75644350495892
31296,64.27070339144213
31297,66.66486143937783
31298,65.55242928125048
31299,74.33701948605108
31300,65.93436737731014
31301,65.21683109069791
31302,63.17826929378057
31303,65.9017354300275
31304,72.93000464960184
31305,63.81096959909739
31306,68.20715397447617
31307,65.41516081152793
31308,66.42759817812002
31309,67.22004806256746
31310,64.20399006868477
31311,65.9190247277164
31312,69.05934557564078
31313,65.52631081585271
31314,66.75650078803176
31315,65.96679254431734
31316,63.46309230113512
31317,62.68599300193288
31318,62.88641227283223
31319,65.31634394148166
31320,68.68432886805614
31321,67.85064526092388
31322,64.52799669931399
31323,66.07729020037742
31324,76.4858238393557
31325,64.55679578881147
31326,63.3900927324364
